NAME,CLUB,POSITION,PRICE,POPULARITY,COUNTRY,PREVIOUS_CLUB,SUM_POINTS,SUM_GOALS,SUM_ASSISTS,PLAYER_INDEX,DATE
Jędrzej Hanuszczak,Warta Poznań,Pomocnik,0.50,0%,Polska,LPFA Piątkowo Poznań,0,0,0,2393,202409201004
Eric Topór,Pogoń Siedlce,Bramkarz,1.30,1%,Polska,Bruk-Bet Termalica Nieciecza,0,0,0,1882,202409201004
Jakub Miarka,Wisła Płock,Pomocnik,0.70,0%,Polska,Wisła II Płock,0,0,0,2138,202409201004
Paweł Leżoń,Bruk-Bet Termalica Nieciecza,Pomocnik,0.80,0%,Polska,Tarnovia Tarnów,0,0,0,859,202409201004
Szymon Leśniewski,Wisła Płock,Pomocnik,0.70,0%,Polska,Wisła II Płock,0,0,0,2139,202409201004
Michał Kopczyński,Warta Poznań,Pomocnik,1.60,0%,Polska,Arka Gdynia,0,0,0,2395,202409201004
Piotr Zieliński,Wisła Płock,Bramkarz,1.20,0%,Polska,Wisła Puławy,0,0,0,2140,202409201004
Dawid Olejarka,Znicz Pruszków,Pomocnik,1.50,0%,Polska,Wisła Kraków,0,0,0,1885,202409201004
Bartosz Zynek,Wisła Płock,Pomocnik,0.90,0%,Polska,Radunia Stężyca,0,0,0,2141,202409201004
Wiktor Sawicki,Arka Gdynia,Napastnik,0.50,1%,Polska,ITS Jeziorak Iława,0,0,0,2145,202409201004
Egzon Kryeziu,Górnik Łęczna,Pomocnik,2.00,1%,Słowenia,Lechia Gdańsk,0,0,0,1891,202409201004
Kuba Wiśniewski,Wisła Kraków,Obrońca,0.50,1%,Polska,Legia II Warszawa,0,0,0,2147,202409201004
Ignace Abdelhamid,Wisła Płock,Pomocnik,1.90,0%,Belgia,Young Reds Antwerp,0,0,0,2403,202409201004
Michał Ploch,GKS Tychy,Pomocnik,0.70,0%,Polska,GKS II Tychy,0,0,0,1893,202409201004
Karol Turek,Górnik Łęczna,Obrońca,1.20,0%,Polska,-,0,0,0,362,202409201004
Bartosz Klebaniuk,Znicz Pruszków,Bramkarz,1.70,0%,Polska,Pogoń Szczecin,0,0,0,2410,202409201004
Kamil Broda,Wisła Kraków,Bramkarz,1.30,1%,Polska,Chojniczanka Chojnice,0,0,0,1900,202409201004
Bartosz Borkowski,Pogoń Siedlce,Pomocnik,0.50,1%,Polska,MKL SEMP Siedlce,0,0,0,2157,202409201004
Oskar Klon,Wisła Płock,Bramkarz,0.70,0%,Polska,KSZO Ostrowiec,0,0,0,2414,202409201004
Tomasz Płaneta,Bruk-Bet Termalica Nieciecza,Pomocnik,0.70,0%,Polska,KS Wiązownica,0,0,0,2415,202409201004
Kacper Buniak,Odra Opole,Napastnik,0.50,1%,Polska,wychowanek,0,0,0,2416,202409201004
Nikolas Korzeniecki,Chrobry Głogów,Pomocnik,1.40,0%,Polska,Zagłębie Sosnowiec,0,0,0,1393,202409201004
Miłosz Jandziak,Chrobry Głogów,Pomocnik,0.50,0%,Polska,wychowanek,0,0,0,1649,202409201004
Michał Sienicki,Górnik Łęczna,Obrońca,0.50,1%,Polska,BKS Lublin,0,0,0,2161,202409201004
Jan Dębski,Odra Opole,Pomocnik,0.70,0%,Polska,wychowanek,0,0,0,2417,202409201004
Paweł Mróz,Odra Opole,Obrońca,0.50,3%,Polska,wychowanek,0,0,0,2418,202409201004
Dorian Orliński,GKS Tychy,Pomocnik,0.50,0%,Polska,wychowanek,0,0,0,1651,202409201004
Olaf Nowak,Kotwica Kołobrzeg,Napastnik,1.40,1%,Polska,Stilon Gorzów Wielkopolski,0,0,0,1396,202409201004
Gracjan Antkowiak,Chrobry Głogów,Pomocnik,0.70,0%,Polska,Dąb Przybyszów,0,0,0,2420,202409201004
Marcel Gawłowski,Chrobry Głogów,Bramkarz,0.50,4%,Polska,wychowanek,0,0,0,2421,202409201004
Kamil Grzelak,Chrobry Głogów,Pomocnik,0.50,0%,Polska,wychowanek,0,0,0,2422,202409201004
Miłosz Kaczmarek,Arka Gdynia,Pomocnik,0.50,0%,Polska,wychowanek,0,0,0,2423,202409201004
Juliusz Letniowski,Miedź Legnica,Pomocnik,1.70,0%,Polska,Ruch Chorzów,0,0,0,632,202409201004
Bruno Wacławek,Bruk-Bet Termalica Nieciecza,Obrońca,1.60,0%,Polska,Hetman Zamość,0,0,0,1144,202409201004
Babacar Diallo,Miedź Legnica,Obrońca,1.40,0%,Senegal,Yéwou Étude Sport,0,0,0,2424,202409201004
Damian Zbozień,Górnik Łęczna,Obrońca,1.80,1%,Polska,Wisła Płock,0,0,0,1914,202409201004
Kacper Skrobański,Wisła Kraków,Obrońca,1.40,0%,Polska,wychowanek,0,0,0,1915,202409201004
Denis Matyśkiewicz,GKS Tychy,Pomocnik,0.50,0%,Polska,Górnik Zabrze,0,0,0,2173,202409201004
Bartosz Talar,Wisła Kraków,Pomocnik,1.00,0%,Polska,Olympique Lyonnais B,0,0,0,1919,202409201004
Din Sula,Odra Opole,Napastnik,1.90,0%,Belgia,Royal Knokke FC,0,0,0,2175,202409201004
Mikołaj Kiliszek,Górnik Łęczna,Bramkarz,0.50,2%,Polska,Górnik II Łęczna,0,0,0,1920,202409201004
Dominik Stanny,Stal Stalowa Wola,Bramkarz,0.50,3%,Polska,ROW 1964 Rybnik,0,0,0,2432,202409201004
Marcin Bartoń,Wisła Kraków,Napastnik,0.50,1%,Polska,wychowanek,0,0,0,1921,202409201004
Szymon Panasiuk,Stal Rzeszów,Obrońca,0.70,0%,Polska,Zagłębie II Lubin,0,0,0,2178,202409201004
Hubert Idasiak,ŁKS Łódź,Bramkarz,1.70,0%,Polska,SSC Napoli,0,0,0,2437,202409201004
Jakub Cieślicki,Chrobry Głogów,Pomocnik,0.50,0%,Polska,wychowanek,0,0,0,1929,202409201004
Adam Chrzanowski,Wisła Płock,Obrońca,1.70,1%,Polska,Pordenone Calcio,0,0,0,906,202409201004
Damian Michalik,Miedź Legnica,Pomocnik,2.10,1%,Polska,Stal Rzeszów,0,0,0,396,202409201004
Idris Momoh,Miedź Legnica,Pomocnik,0.80,0%,Nigeria,Miedź II Legnica,0,0,0,2188,202409201004
Isaac Amoah,Pogoń Siedlce,Obrońca,1.60,0%,Ghana,SD Tarazona,0,0,0,2445,202409201004
Michał Steszuk,Górnik Łęczna,Pomocnik,0.50,0%,Polska,Huragan Międzyrzec Podlaski,0,0,0,2190,202409201004
Mateusz Cichocki,Warta Poznań,Pomocnik,1.00,0%,Polska,Pilica Białobrzegi,0,0,0,2446,202409201004
Andrzej Krajewski,Polonia Warszawa,Obrońca,1.40,0%,Polska,Legionovia Legionowo,0,0,0,2447,202409201004
Jakub Witek,Wisła Płock,Pomocnik,1.00,0%,Polska,Ruch Chorzów,0,0,0,1425,202409201004
Jakub Raciniewski,Stal Rzeszów,Bramkarz,1.00,1%,Polska,Lechia II Gdańsk,0,0,0,1937,202409201004
Miłosz Kaczor,Stal Rzeszów,Pomocnik,0.70,0%,Polska,Stal II Rzeszów,0,0,0,2452,202409201004
Szymon Sikorski,Odra Opole,Obrońca,0.50,0%,Polska,Odra II Opole,0,0,0,2453,202409201004
Patryk Sikora,Ruch Chorzów,Pomocnik,1.80,1%,Polska,-,0,0,0,151,202409201004
Krzysztof Machowski,GKS Tychy,Obrońca,1.70,0%,Polska,AP 21 Kraków,0,0,0,1688,202409201004
Hubert Brysiak,Znicz Pruszków,Obrońca,0.50,10%,Polska,wychowanek,0,0,0,2201,202409201004
Grzegorz Wawrzyński,Wisła Płock,Obrońca,1.20,0%,Polska,Pelikan Łowicz,0,0,0,2202,202409201004
Yannick Woudstra,GKS Tychy,Napastnik,1.60,0%,Niemcy,Floridsdorfer AC,0,0,0,2459,202409201004
Paweł Olszewski,Polonia Warszawa,Obrońca,1.70,0%,Polska,Jagiellonia Białystok,0,0,0,412,202409201004
Ołeksandr Azaćkyj,Arka Gdynia,Obrońca,1.80,0%,Ukraina,Dinamo Batumi,0,0,0,1948,202409201004
Dawid Olszak,Górnik Łęczna,Bramkarz,0.50,2%,Polska,Górnik II Zabrze,0,0,0,2204,202409201004
Kacper Jóźwicki,Warta Poznań,Pomocnik,1.40,0%,Polska,Olimpia Elbląg,0,0,0,2460,202409201004
Michał Kaczmar,Miedź Legnica,Napastnik,0.70,0%,Polska,Foto-Higiena Gać,0,0,0,2461,202409201004
Szymon Salamon,Stal Rzeszów,Napastnik,1.00,0%,Polska,wychowanek,0,0,0,2206,202409201004
Marcel Masár,Górnik Łęczna,Napastnik,1.50,0%,Słowacja,OFK Malženice,0,0,0,2462,202409201004
Mateusz Spychała,Odra Opole,Obrońca,1.70,0%,Polska,Warta Poznań,0,0,0,415,202409201004
Dominik Sarga,Wisła Kraków,Napastnik,0.50,0%,Polska,wychowanek,0,0,0,2207,202409201004
Bartosz Brzęk,GKS Tychy,Obrońca,0.50,0%,Polska,APN GKS Tychy (juniorzy),0,0,0,2463,202409201004
Adrian Jurkiewicz,Arka Gdynia,Pomocnik,0.50,0%,Polska,wychowanek,0,0,0,2209,202409201004
Wołodymyr Wereszczak,Arka Gdynia,Obrońca,0.50,1%,Ukraina,wychowanek,0,0,0,2210,202409201004
Fabian Blejwas,Stal Rzeszów,Obrońca,0.50,0%,Polska,Polonia Przemyśl (juniorzy),0,0,0,2466,202409201004
Maciej Maćkowiak,Chrobry Głogów,Obrońca,0.70,0%,Polska,Lechia Zielona Góra,0,0,0,2213,202409201004
Oskar Klat,Wisła Płock,Bramkarz,0.50,0%,Polska,SSM Wisła Płock (juniorzy),0,0,0,2472,202409201004
Jasse Tuominen,Bruk-Bet Termalica Nieciecza,Napastnik,1.90,0%,Finlandia,Kuopion Palloseura,0,0,0,2217,202409201004
Marcin Więckowski,Wisła Płock,Obrońca,0.90,0%,Polska,Wisła II Płock,0,0,0,2474,202409201004
Stanisław Czarnogłowski,GKS Tychy,Bramkarz,0.50,2%,Polska,Stadion Śląski Chorzów,0,0,0,1707,202409201004
Lucas Ramos,Kotwica Kołobrzeg,Pomocnik,1.70,0%,Brazylia,AS Othéllos Athiénou,0,0,0,2475,202409201004
Nicolas Rajsel,Kotwica Kołobrzeg,Pomocnik,1.60,0%,Słowenia,FCV Dender EH,0,0,0,2478,202409201004
Marco Wollny,Odra Opole,Obrońca,0.50,0%,Polska,Odra II Opole,0,0,0,2481,202409201004
Mateusz Ciapa,Miedź Legnica,Pomocnik,1.20,0%,Polska,1.FC Phönix Lübeck,0,0,0,2482,202409201004
Antoni Grzelczak,Polonia Warszawa,Pomocnik,0.70,0%,Polska,MKS Polonia Warszawa,0,0,0,2232,202409201004
Marcin Garuch,Miedź Legnica,Pomocnik,1.60,0%,Polska,Miedź Legnica II,0,0,0,1209,202409201004
Szymon Szkliński,Odra Opole,Pomocnik,0.50,0%,Polska,Odra II Opole,0,0,0,1980,202409201004
Adrian Tworzydło,Chrobry Głogów,Pomocnik,0.70,0%,Polska,Czarni Żagań,0,0,0,1983,202409201004
Michał Brudnicki,Polonia Warszawa,Bramkarz,1.40,0%,Polska,Legionovia Legionowo,0,0,0,704,202409201004
Michał Kołba,ŁKS Łódź,Bramkarz,1.20,1%,Polska,Pogoń Grodzisk Mazowiecki,0,0,0,705,202409201004
Korneliusz Krasuski,Znicz Pruszków,Napastnik,0.50,2%,Polska,wychowanek,0,0,0,2241,202409201004
Mateusz Michalski,Polonia Warszawa,Pomocnik,1.80,0%,Polska,Widzew Łódź,0,0,0,963,202409201004
Marcel Sluga,Odra Opole,Napastnik,1.00,1%,Polska,Pelikan Łowicz,0,0,0,1226,202409201004
Kacper Józefiak,Miedź Legnica,Obrońca,1.20,0%,Polska,Siarka Tarnobrzeg,0,0,0,2251,202409201004
Szymon Krawczyk,Górnik Łęczna,Pomocnik,0.80,0%,Polska,GKS Katowice,0,0,0,1996,202409201004
Jan Leończyk,Miedź Legnica,Obrońca,0.70,0%,Polska,Polonia Nysa,0,0,0,2252,202409201004
Mikołaj Oleksy,GKS Tychy,Pomocnik,0.50,1%,Polska,wychowanek,0,0,0,1997,202409201004
Arsen Hrosu,Stal Rzeszów,Pomocnik,1.50,0%,Ukraina,Górnik Zabrze,0,0,0,2255,202409201004
Vitalij Diachenko,Miedź Legnica,Bramkarz,0.50,2%,Ukraina,wychowanek,0,0,0,2257,202409201004
Jakub Stępak,Wisła Kraków,Bramkarz,0.50,1%,Polska,wychowanek,0,0,0,2260,202409201004
Sebastian Rojek,Górnik Łęczna,Obrońca,1.20,0%,Polska,Rider Broncs,0,0,0,2268,202409201004
Maksymilian Paszkowski,Odra Opole,Pomocnik,0.50,0%,Polska,wychowanek,0,0,0,1759,202409201004
Jakub Lemanowicz,Polonia Warszawa,Bramkarz,1.60,0%,Polska,Świt Nowy Dwór Mazowiecki,0,0,0,992,202409201004
Marcel Potoczny,Ruch Chorzów,Bramkarz,0.90,0%,Polska,GKS Katowice,0,0,0,2018,202409201004
Yūto Taira,Chrobry Głogów,Pomocnik,1.50,0%,Japonia,Jarota Jarocin,0,0,0,2274,202409201004
Jakub Lorek,Stal Rzeszów,Pomocnik,0.50,0%,Polska,wychowanek,0,0,0,2019,202409201004
Diego Deisadze,Bruk-Bet Termalica Nieciecza,Pomocnik,1.30,0%,Gruzja,Drukarz Warszawa,0,0,0,2276,202409201004
Adam Wójcik,Odra Opole,Bramkarz,0.50,5%,Polska,wychowanek,0,0,0,2021,202409201004
Ilia Postupalskyi,Stal Rzeszów,Pomocnik,0.70,0%,Ukraina,wychowanek,0,0,0,2278,202409201004
Kacper Sadłocha,Stal Rzeszów,Napastnik,1.50,1%,Polska,Stal Mielec,0,0,0,745,202409201004
Tomasz Wojciechowski,Chrobry Głogów,Napastnik,0.90,0%,Polska,Piast Żmigród,0,0,0,2282,202409201004
Janusz Gol,Arka Gdynia,Pomocnik,1.80,0%,Polska,Górnik Łęczna,0,0,0,1771,202409201004
Mikołaj Molga,Bruk-Bet Termalica Nieciecza,Bramkarz,0.50,7%,Polska,wychowanek,0,0,0,2283,202409201004
Daniel Węgrzyn,Stal Rzeszów,Pomocnik,0.50,1%,Polska,wychowanek,0,0,0,2285,202409201004
Miłosz Mleczko,Bruk-Bet Termalica Nieciecza,Bramkarz,1.70,1%,Polska,Znicz Pruszków,0,0,0,494,202409201004
Filip Sonntag,Stal Rzeszów,Obrońca,0.50,4%,Polska,wychowanek,0,0,0,2286,202409201004
Przemysław Mystkowski,GKS Tychy,Pomocnik,1.60,1%,Polska,AO Iraklís Saloniki,0,0,0,240,202409201004
Mateusz Górski,GKS Tychy,Bramkarz,1.70,1%,Polska,Śląsk Wrocław,0,0,0,1011,202409201004
Michał Litwa,Górnik Łęczna,Napastnik,1.20,0%,Polska,Górnik Polkowice,0,0,0,2036,202409201004
Michał Lasek,Kotwica Kołobrzeg,Pomocnik,0.50,5%,Polska,SPN Szamotuły,0,0,0,2294,202409201004
Eryk Mikołajewski,Polonia Warszawa,Obrońca,0.90,1%,Polska,MKS Polonia Warszawa,0,0,0,2039,202409201004
Jakub Żubrowski,Kotwica Kołobrzeg,Pomocnik,1.50,0%,Polska,Zagłębie Lubin,0,0,0,2297,202409201004
Adam Smulski,Polonia Warszawa,Pomocnik,0.50,2%,Polska,SSM Wisła Płock,0,0,0,2042,202409201004
Dominik Kościelniak,Stal Stalowa Wola,Pomocnik,1.40,0%,Polska,GKS Katowice,0,0,0,1531,202409201004
Krzysztof Popiołek,Pogoń Siedlce,Bramkarz,0.70,0%,Polska,Dziewiątka Siedlce,0,0,0,2301,202409201004
Patryk Szatkowski,Pogoń Siedlce,Bramkarz,0.70,1%,Polska,SSM Wisła Płock,0,0,0,2302,202409201004
