NAME,CLUB,POSITION,PRICE,POPULARITY,COUNTRY,PREVIOUS_CLUB,SUM_POINTS,SUM_GOALS,SUM_ASSISTS,PLAYER_INDEX,DATE
Damian Urban,Stal Stalowa Wola,Obrońca,1.40,0%,Polska,Hutnik Kraków,1,0,0,2328,202407262321
Oskar Bystrek,Stal Stalowa Wola,Pomocnik,0.50,2%,Polska,AP Stalowa Wola,0,0,0,2329,202407262321
Adam Imiela,Stal Stalowa Wola,Pomocnik,1.50,1%,Polska,ŁKS Łagów,2,0,0,2330,202407262321
Krystian Lelek,Stal Stalowa Wola,Pomocnik,1.50,2%,Polska,Hutnik Kraków,1,0,0,2331,202407262321
Bartosz Pioterczak,Stal Stalowa Wola,Pomocnik,1.20,2%,Polska,AP Stalowa Wola,4,0,0,2332,202407262321
Miłosz Rębisz,Stal Stalowa Wola,Pomocnik,0.70,0%,Polska,wychowanek,0,0,0,2333,202407262321
Patryk Zaucha,Stal Stalowa Wola,Pomocnik,1.60,0%,Polska,Cracovia,4,0,0,2334,202407262321
Kacper Chełmecki,Stal Stalowa Wola,Napastnik,0.90,4%,Polska,KS Wiązownica,4,0,0,2335,202407262321
Dawid Łącki,Stal Stalowa Wola,Napastnik,0.60,1%,Polska,MKS Polonia Warszawa,0,0,0,2336,202407262321
Jakub Svec,Stal Stalowa Wola,Napastnik,1.50,1%,Słowacja,FC ViOn Zlate Moravce,0,0,0,2337,202407262321
Krystian Tofilski,Stal Stalowa Wola,Napastnik,0.50,1%,Polska,AP Stalowa Wola,0,0,0,2338,202407262321
Kike Hermoso,Arka Gdynia,Obrońca,1.90,3%,Hiszpania,CF Rayo Majadahonda,0,0,0,2339,202407262321
Kamil Jakubczyk,Arka Gdynia,Pomocnik,1.20,0%,Polska,Pogoń II Szczecin,0,0,0,2340,202407262321
João Oliveira,Arka Gdynia,Pomocnik,1.90,3%,Szwajcaria,Debreceni VSC,2,0,0,2341,202407262321
Hide Vitalucci,Arka Gdynia,Pomocnik,1.80,11%,Włochy,Chojniczanka Chojnice,1,0,0,2342,202407262321
Adrián Chovan,Bruk-Bet Termalica Nieciecza,Bramkarz,1.80,3%,Słowacja,AO Panserraïkós,6,0,0,2343,202407262321
Jakub Marcinkowski,Bruk-Bet Termalica Nieciecza,Obrońca,1.30,3%,Polska,Hutnik Kraków,0,0,0,2344,202407262321
Jakub Różycki,Bruk-Bet Termalica Nieciecza,Pomocnik,0.60,0%,Polska,Tuchovia Tuchów,0,0,0,2345,202407262321
Maksymilian Dziuba,GKS Tychy,Pomocnik,1.40,1%,Polska,Lech Poznań,1,0,0,2346,202407262321
Tobiasz Kubik,GKS Tychy,Pomocnik,1.40,0%,Polska,Skra Częstochowa,1,0,0,2347,202407262321
Marcel Lubik,GKS Tychy,Bramkarz,1.60,1%,Polska,FC Augsburg,7,0,0,2348,202407262321
Mamin Sanyang,GKS Tychy,Pomocnik,1.90,5%,Gambia,Hannover 96 II,5,0,0,2349,202407262321
Dominykas Barauskas,Górnik Łęczna,Obrońca,1.80,3%,Litwa,Stal Mielec,6,0,0,2350,202407262321
Patryk Malamis,Górnik Łęczna,Pomocnik,1.60,0%,Polska,Raków Częstochowa,4,0,0,2351,202407262321
Kamil Orlik,Górnik Łęczna,Pomocnik,1.40,1%,Polska,Siarka Tarnobrzeg,4,0,0,2352,202407262321
Sebastian Szczytniewski,Górnik Łęczna,Obrońca,1.40,0%,Polska,Chojniczanka Chojnice,0,0,0,2353,202407262321
Michał Wachowicz,Górnik Łęczna,Pomocnik,0.50,1%,Polska,OSiR Biłgoraj,0,0,0,2354,202407262321
Tomasz Kucharski,ŁKS Łódź,Bramkarz,0.70,0%,Polska,Start Łódź,0,0,0,2355,202407262321
Levent Gülen,ŁKS Łódź,Obrońca,1.90,2%,Szwajcaria,Miedź Legnica,0,0,0,2356,202407262321
Adrien Louveau,ŁKS Łódź,Obrońca,2.00,3%,Francja,RC Lens B,0,0,0,2357,202407262321
Antonio Majcenić,ŁKS Łódź,Obrońca,1.90,1%,Chorwacja,NK Rogaška,0,0,0,2358,202407262321
Andreu Arasa,ŁKS Łódź,Pomocnik,1.80,0%,Hiszpania,UD San Sebastián de los Reyes,0,0,0,2359,202407262321
Husein Balić,ŁKS Łódź,Pomocnik,2.00,4%,Austria,Linzer ASK II,0,0,0,2360,202407262321
Anton Fase,ŁKS Łódź,Pomocnik,1.90,0%,Holandia,Žalgiris Kowno,0,0,0,2361,202407262321
Ricardo Gonçalves do Nascimento,ŁKS Łódź,Pomocnik,1.80,1%,Polska,Widzew II Łódź,0,0,0,2362,202407262321
Aleksander Iwańczyk,ŁKS Łódź,Pomocnik,1.70,0%,Polska,Legia Warszawa,0,0,0,2363,202407262321
Jan Łabędzki,ŁKS Łódź,Pomocnik,1.10,0%,Polska,PSV Łódź,0,0,0,2364,202407262321
Antoni Młynarczyk,ŁKS Łódź,Pomocnik,1.50,1%,Polska,Diament Zduńska Wola,0,0,0,2365,202407262321
Mateusz Wysokiński,ŁKS Łódź,Pomocnik,1.40,0%,Polska,KKS 1925 Kalisz,0,0,0,2366,202407262321
Jędrzej Zając,ŁKS Łódź,Pomocnik,1.20,0%,Polska,Radunia Stężyca,0,0,0,2367,202407262321
Oliwier Sławiński,ŁKS Łódź,Napastnik,1.00,1%,Polska,Zagłębie Lubin,0,0,0,2368,202407262321
Kay Tejan,ŁKS Łódź,Napastnik,2.50,4%,Holandia,TOP Oss,0,0,0,2369,202407262321
Jakub Kaczemba,Miedź Legnica,Obrońca,0.50,1%,Polska,Miedź II Legnica,0,0,0,2370,202407262321
Oliwier Szymoniak,Miedź Legnica,Obrońca,0.70,1%,Polska,Miedź II Legnica,1,0,0,2371,202407262321
Benedik Mioc,Miedź Legnica,Pomocnik,2.00,9%,Chorwacja,NK Slaven Koprivnica,13,1,1,2372,202407262321
Szymon Mida,Odra Opole,Pomocnik,0.50,7%,Polska,Unia Tarnów,2,0,0,2373,202407262321
Jordan Dominguez,Odra Opole,Pomocnik,1.90,4%,Hiszpania,SD Compostela,-1,0,0,2374,202407262321
Bartosz Falbierski,Polonia Warszawa,Pomocnik,0.90,0%,Polska,MKS Polonia Warszawa,0,0,0,2375,202407262321
Erjon Hoxhallari,Polonia Warszawa,Obrońca,1.90,6%,Albania,KF Tirana,1,0,0,2376,202407262321
Martin Konczkowski,Ruch Chorzów,Obrońca,2.00,27%,Polska,Śląsk Wrocław,6,0,0,2377,202407262321
Ksawery Kwiatkowski,Ruch Chorzów,Obrońca,1.20,0%,Polska,Gwiazda Ruda Śląska,0,0,0,2378,202407262321
Andrej Lukic,Ruch Chorzów,Obrońca,1.80,1%,Chorwacja,Mezokovesd-Zsory SE,2,0,0,2379,202407262321
Mateusz Chmarek,Ruch Chorzów,Pomocnik,0.90,3%,Polska,GKS Jastrzębie,4,0,0,2380,202407262321
José Antonio Nono,Ruch Chorzów,Pomocnik,2.00,4%,Hiszpania,Nassaji Mazandaran,2,0,0,2381,202407262321
Filip Starzyński,Ruch Chorzów,Pomocnik,2.00,9%,Polska,Zagłębie Lubin,7,0,1,2382,202407262321
Denis Ventura,Ruch Chorzów,Pomocnik,1.80,1%,Słowacja,Sigma Ołomuniec,4,0,0,2383,202407262321
Mike Huras,Ruch Chorzów,Napastnik,1.70,0%,Polska,VfB Stuttgart 1893,0,0,0,2384,202407262321
Soma Novothny,Ruch Chorzów,Napastnik,2.10,18%,Węgry,Vasas SC,7,1,0,2385,202407262321
Tomasz Bała,Stal Rzeszów,Napastnik,1.20,3%,Polska,Wisłoka Dębica,5,0,1,2386,202407262321
Borys Ołeniak,Warta Poznań,Bramkarz,0.80,0%,Polska,TSV Bayer Leverkusen,0,0,0,2387,202407262321
Leo Przybylak,Warta Poznań,Bramkarz,0.90,0%,Polska,Olimpia Zambrów,0,0,0,2388,202407262321
Jakub Bartkowski,Warta Poznań,Obrońca,1.90,6%,Polska,Lechia Gdańsk,0,0,0,2389,202407262321
Wołodymyr Kostewycz,Warta Poznań,Obrońca,1.80,1%,Ukraina,Ruch Lwów,0,0,0,2390,202407262321
Mateusz Lechowicz,Warta Poznań,Obrońca,0.70,1%,Polska,Błękitni Owińska,0,0,0,2391,202407262321
Patryk Rychlik,Warta Poznań,Obrońca,0.90,1%,Polska,Pogoń Szczecin,0,0,0,2392,202407262321
Jędrzej Hanuszczak,Warta Poznań,Pomocnik,0.50,1%,Polska,LPFA Piątkowo Poznań,0,0,0,2393,202407262321
Filip Jakubowski,Warta Poznań,Pomocnik,1.20,0%,Polska,Podhale Nowy Targ,0,0,0,2394,202407262321
Michał Kopczyński,Warta Poznań,Pomocnik,1.60,0%,Polska,Arka Gdynia,0,0,0,2395,202407262321
Szymon Sarbinowski,Warta Poznań,Pomocnik,1.00,0%,Polska,Flota Świnoujście,0,0,0,2396,202407262321
Igor Stańczak,Warta Poznań,Pomocnik,0.50,0%,Polska,Warta Gorzów Wielkopolski,0,0,0,2397,202407262321
Filip Tonder,Warta Poznań,Pomocnik,0.80,0%,Polska,Lechia Gdańsk,0,0,0,2398,202407262321
Filip Waluś,Warta Poznań,Pomocnik,1.00,7%,Polska,Rekord Bielsko-Biała,2,0,0,2399,202407262321
Maciej Żurawski,Warta Poznań,Pomocnik,2.20,6%,Polska,Pogoń Szczecin,1,0,0,2400,202407262321
Giánnis Kiakós,Wisła Kraków,Obrońca,1.90,3%,Grecja,PAS Giánnina,0,0,0,2401,202407262321
Olivier Sukiennicki,Wisła Kraków,Pomocnik,1.70,13%,Polska,Stal Stalowa Wola,0,0,0,2402,202407262321
Ignace Abdelhamid,Wisła Płock,Pomocnik,1.90,0%,Belgia,Young Reds Antwerp,0,0,0,2403,202407262321
Miłosz Brzozowski,Wisła Płock,Pomocnik,1.60,0%,Polska,FC Hansa Rostock,2,0,0,2404,202407262321
Andrias Edmundsson,Wisła Płock,Obrońca,1.80,2%,Wyspy,Chojniczanka Chojnice,1,0,0,2405,202407262321
Maciej Famulak,Wisła Płock,Pomocnik,1.60,1%,Polska,Olimpia Elbląg,6,1,0,2406,202407262321
Ksawery Kukułka,Wisła Płock,Obrońca,1.20,1%,Polska,Lech II Poznań,1,0,0,2407,202407262321
Przemysław Misiak,Wisła Płock,Obrońca,1.30,2%,Polska,Pogoń Siedlce,2,0,0,2408,202407262321
Bojan Nastić,Wisła Płock,Obrońca,1.90,5%,Bośnia,Jagiellonia Białystok,0,0,0,2409,202407262321
Bartosz Klebaniuk,Znicz Pruszków,Bramkarz,1.70,1%,Polska,Pogoń Szczecin,0,0,0,2410,202407262321
Jakub Lutostański,Pogoń Siedlce,Napastnik,1.50,1%,Polska,Śląsk Wrocław,1,0,0,2411,202407262321
Eryk Marcinkowski,Chrobry Głogów,Obrońca,1.40,0%,Polska,Unia Swarzędz,2,0,0,2412,202407262321
Krystian Pchełka,Stal Stalowa Wola,Napastnik,1.30,0%,Polska,Legia II Warszawa,3,0,0,2413,202407262321
Oskar Klon,Wisła Płock,Bramkarz,0.70,0%,Polska,KSZO Ostrowiec,0,0,0,2414,202407262321
Tomasz Płaneta,Bruk-Bet Termalica Nieciecza,Pomocnik,0.70,0%,Polska,KS Wiązownica,0,0,0,2415,202407262321
Kacper Buniak,Odra Opole,Napastnik,0.50,1%,Polska,wychowanek,0,0,0,2416,202407262321
Jan Dębski,Odra Opole,Pomocnik,0.70,0%,Polska,wychowanek,0,0,0,2417,202407262321
Paweł Mróz,Odra Opole,Obrońca,0.50,3%,Polska,wychowanek,0,0,0,2418,202407262321
Oskar Zawada,Odra Opole,Pomocnik,0.50,1%,Polska,wychowanek,1,0,0,2419,202407262321
Gracjan Antkowiak,Chrobry Głogów,Pomocnik,0.70,0%,Polska,Dąb Przybyszów,0,0,0,2420,202407262321
Marcel Gawłowski,Chrobry Głogów,Bramkarz,0.50,4%,Polska,wychowanek,0,0,0,2421,202407262321
Kamil Grzelak,Chrobry Głogów,Pomocnik,0.50,0%,Polska,wychowanek,0,0,0,2422,202407262321
Miłosz Kaczmarek,Arka Gdynia,Pomocnik,0.50,0%,Polska,wychowanek,0,0,0,2423,202407262321
Babacar Diallo,Miedź Legnica,Obrońca,1.40,1%,Senegal,Yéwou Étude Sport,0,0,0,2424,202407262321
Łukasz Zwoliński,Wisła Kraków,Napastnik,2.30,8%,Polska,Raków Częstochowa,0,0,0,2425,202407262321
Dani Pacheco,Wisła Płock,Pomocnik,1.90,5%,Hiszpania,Górnik Zabrze,0,0,0,2426,202407262321
Martin Turk,Ruch Chorzów,Bramkarz,1.80,1%,Słowenia,Parma Calcio 1913,0,0,0,2427,202407262321
Ivan Mihaljević,ŁKS Łódź,Obrońca,1.90,1%,Chorwacja,SV Lafnitz,0,0,0,2428,202407262321
Miłosz Skowronek,Chrobry Głogów,Obrońca,0.80,1%,Polska,ŁKS Łomża,0,0,0,2429,202407262321
Łukasz Bomba,ŁKS Łódź,Bramkarz,1.20,1%,Polska,ŁKS II Łódź,0,0,0,2430,202407262321
Mateusz Król,Znicz Pruszków,Napastnik,1.60,0%,Polska,Mławianka Mława,0,0,0,2431,202407262321
Dominik Stanny,Stal Stalowa Wola,Bramkarz,0.50,3%,Polska,ROW 1964 Rybnik,0,0,0,2432,202407262321
Branislav Spáčil,Górnik Łęczna,Pomocnik,1.70,0%,Słowacja,ŠK Slovan Bratysława,1,0,0,2433,202407262321
Mateusz Pruchniewski,Pogoń Siedlce,Bramkarz,0.90,4%,Polska,Lech Poznań,1,0,0,2434,202407262321
Szymon Karasiński,Ruch Chorzów,Obrońca,0.70,2%,Polska,Zagłębie Lublin,2,0,0,2435,202407262321
Kamil Lipiński,Ruch Chorzów,Pomocnik,0.50,0%,Polska,wychowanek,0,0,0,2436,202407262321
Hubert Idasiak,ŁKS Łódź,Bramkarz,1.70,0%,Polska,SSC Napoli,0,0,0,2437,202407262321
Bartosz Borowski,Wisła Płock,Napastnik,0.50,1%,Polska,wychowanek,1,0,0,2438,202407262321
Kamil Kort,Kotwica Kołobrzeg,Pomocnik,1.20,0%,Polska,wychowanek,1,0,0,2439,202407262321
Leon Ziętek,Kotwica Kołobrzeg,Pomocnik,0.50,0%,Polska,wychowanek,1,0,0,2440,202407262321
Artur Gaża,Stal Rzeszów,Pomocnik,0.50,0%,Polska,wychowanek,0,0,0,2441,202407262321
Tamás Kiss,Wisła Kraków,Pomocnik,2.10,0%,Węgry,Újpest FC,0,0,0,2442,202407262321
Frederico Duarte,Wisła Kraków,Pomocnik,2.20,0%,Portugalia,Panetolikós GFS,0,0,0,2443,202407262321
David Ogaga,Górnik Łęczna,Obrońca,1.70,0%,Nigeria,FC Petržalka 1898,0,0,0,2444,202407262321
Isaac Amoah,Pogoń Siedlce,Obrońca,1.60,0%,Ghana,SD Tarazona,0,0,0,2445,202407262321
Mateusz Cichocki,Warta Poznań,Pomocnik,1.00,0%,Polska,Pilica Białobrzegi,0,0,0,2446,202407262321
Andrzej Krajewski,Polonia Warszawa,Obrońca,1.40,0%,Polska,Legionovia Legionowo,0,0,0,2447,202407262321
Solo Traoré,Górnik Łęczna,Napastnik,1.50,0%,Hiszpania,Girona,0,0,0,2448,202407262321
Daniel Vega,Polonia Warszawa,Pomocnik,1.80,0%,Hiszpania,Real Murcia CF,0,0,0,2449,202407262321
