NAME,CLUB,POSITION,PRICE,POPULARITY,COUNTRY,PREVIOUS_CLUB,SUM_POINTS,SUM_GOALS,SUM_ASSISTS,PLAYER_INDEX,DATE
Miłosz Rębisz,Stal Stalowa Wola,Pomocnik,0.70,0%,Polska,wychowanek,0,0,0,2333,202407202336
Patryk Zaucha,Stal Stalowa Wola,Pomocnik,1.60,0%,Polska,Cracovia,2,0,0,2334,202407202336
Kacper Chełmecki,Stal Stalowa Wola,Napastnik,0.90,2%,Polska,KS Wiązownica,2,0,0,2335,202407202336
Dawid Łącki,Stal Stalowa Wola,Napastnik,0.60,2%,Polska,MKS Polonia Warszawa,0,0,0,2336,202407202336
Jakub Svec,Stal Stalowa Wola,Napastnik,1.50,2%,Słowacja,FC ViOn Zlate Moravce,0,0,0,2337,202407202336
Krystian Tofilski,Stal Stalowa Wola,Napastnik,0.50,1%,Polska,AP Stalowa Wola,0,0,0,2338,202407202336
Kike Hermoso,Arka Gdynia,Obrońca,1.90,4%,Hiszpania,CF Rayo Majadahonda,0,0,0,2339,202407202336
Kamil Jakubczyk,Arka Gdynia,Pomocnik,1.20,0%,Polska,Pogoń II Szczecin,0,0,0,2340,202407202336
João Oliveira,Arka Gdynia,Pomocnik,1.90,3%,Szwajcaria,Debreceni VSC,0,0,0,2341,202407202336
Hide Vitalucci,Arka Gdynia,Pomocnik,1.80,14%,Włochy,Chojniczanka Chojnice,0,0,0,2342,202407202336
Adrián Chovan,Bruk-Bet Termalica Nieciecza,Bramkarz,1.80,2%,Słowacja,AO Panserraïkós,6,0,0,2343,202407202336
Jakub Marcinkowski,Bruk-Bet Termalica Nieciecza,Obrońca,1.30,5%,Polska,Hutnik Kraków,0,0,0,2344,202407202336
Jakub Różycki,Bruk-Bet Termalica Nieciecza,Pomocnik,0.60,0%,Polska,Tuchovia Tuchów,0,0,0,2345,202407202336
Maksymilian Dziuba,GKS Tychy,Pomocnik,1.40,1%,Polska,Lech Poznań,0,0,0,2346,202407202336
Tobiasz Kubik,GKS Tychy,Pomocnik,1.40,0%,Polska,Skra Częstochowa,0,0,0,2347,202407202336
Marcel Łubik,GKS Tychy,Bramkarz,1.60,1%,Polska,FC Augsburg,0,0,0,2348,202407202336
Mamin Sanyang,GKS Tychy,Pomocnik,1.90,5%,Gambia,Hannover 96 II,0,0,0,2349,202407202336
Dominykas Barauskas,Górnik Łęczna,Obrońca,1.80,2%,Litwa,Stal Mielec,6,0,0,2350,202407202336
Patryk Malamis,Górnik Łęczna,Pomocnik,1.60,0%,Polska,Raków Częstochowa,4,0,0,2351,202407202336
Kamil Orlik,Górnik Łęczna,Pomocnik,1.40,1%,Polska,Siarka Tarnobrzeg,4,0,0,2352,202407202336
Sebastian Szczytniewski,Górnik Łęczna,Obrońca,1.40,0%,Polska,Chojniczanka Chojnice,0,0,0,2353,202407202336
Michał Wachowicz,Górnik Łęczna,Pomocnik,0.50,1%,Polska,OSiR Biłgoraj,0,0,0,2354,202407202336
Tomasz Kucharski,ŁKS Łódź,Bramkarz,0.70,0%,Polska,Start Łódź,0,0,0,2355,202407202336
Levent Gülen,ŁKS Łódź,Obrońca,1.90,2%,Szwajcaria,Miedź Legnica,0,0,0,2356,202407202336
Adrien Louveau,ŁKS Łódź,Obrońca,2.00,3%,Francja,RC Lens B,0,0,0,2357,202407202336
Antonio Majcenić,ŁKS Łódź,Obrońca,1.90,1%,Chorwacja,NK Rogaška,0,0,0,2358,202407202336
Andreu Arasa,ŁKS Łódź,Pomocnik,1.80,0%,Hiszpania,UD San Sebastián de los Reyes,0,0,0,2359,202407202336
Husein Balić,ŁKS Łódź,Pomocnik,2.00,4%,Austria,Linzer ASK II,0,0,0,2360,202407202336
Anton Fase,ŁKS Łódź,Pomocnik,1.90,0%,Holandia,Žalgiris Kowno,0,0,0,2361,202407202336
Ricardo Gonçalves do Nascimento,ŁKS Łódź,Pomocnik,1.80,0%,Polska,Widzew II Łódź,0,0,0,2362,202407202336
Aleksander Iwańczyk,ŁKS Łódź,Pomocnik,1.70,0%,Polska,Legia Warszawa,0,0,0,2363,202407202336
Jan Łabędzki,ŁKS Łódź,Pomocnik,1.10,0%,Polska,PSV Łódź,0,0,0,2364,202407202336
Antoni Młynarczyk,ŁKS Łódź,Pomocnik,1.50,1%,Polska,Diament Zduńska Wola,0,0,0,2365,202407202336
Mateusz Wysokiński,ŁKS Łódź,Pomocnik,1.40,0%,Polska,KKS 1925 Kalisz,0,0,0,2366,202407202336
Jędrzej Zając,ŁKS Łódź,Pomocnik,1.20,0%,Polska,Radunia Stężyca,0,0,0,2367,202407202336
Oliwier Sławiński,ŁKS Łódź,Napastnik,1.00,1%,Polska,Zagłębie Lubin,0,0,0,2368,202407202336
Kay Tejan,ŁKS Łódź,Napastnik,2.50,4%,Holandia,TOP Oss,0,0,0,2369,202407202336
Jakub Kaczemba,Miedź Legnica,Obrońca,0.50,2%,Polska,Miedź II Legnica,0,0,0,2370,202407202336
Oliwier Szymoniak,Miedź Legnica,Obrońca,0.70,1%,Polska,Miedź II Legnica,0,0,0,2371,202407202336
Benedik Mioc,Miedź Legnica,Pomocnik,2.00,3%,Chorwacja,NK Slaven Koprivnica,0,0,0,2372,202407202336
Szymon Mida,Odra Opole,Pomocnik,0.50,1%,Polska,Unia Tarnów,2,0,0,2373,202407202336
Jordan Dominguez,Odra Opole,Pomocnik,1.90,5%,Hiszpania,SD Compostela,-1,0,0,2374,202407202336
Bartosz Falbierski,Polonia Warszawa,Pomocnik,0.90,0%,Polska,MKS Polonia Warszawa,0,0,0,2375,202407202336
Erjon Hoxhallari,Polonia Warszawa,Obrońca,1.90,9%,Albania,KF Tirana,1,0,0,2376,202407202336
Martin Konczkowski,Ruch Chorzów,Obrońca,2.00,25%,Polska,Śląsk Wrocław,6,0,0,2377,202407202336
Ksawery Kwiatkowski,Ruch Chorzów,Obrońca,1.20,0%,Polska,Gwiazda Ruda Śląska,0,0,0,2378,202407202336
Andrej Lukic,Ruch Chorzów,Obrońca,1.80,2%,Chorwacja,Mezokovesd-Zsory SE,2,0,0,2379,202407202336
Mateusz Chmarek,Ruch Chorzów,Pomocnik,0.90,1%,Polska,GKS Jastrzębie,4,0,0,2380,202407202336
José Antonio Nono,Ruch Chorzów,Pomocnik,2.00,5%,Hiszpania,Nassaji Mazandaran,2,0,0,2381,202407202336
Filip Starzyński,Ruch Chorzów,Pomocnik,2.00,4%,Polska,Zagłębie Lubin,7,0,1,2382,202407202336
Denis Ventura,Ruch Chorzów,Pomocnik,1.80,1%,Słowacja,Sigma Ołomuniec,4,0,0,2383,202407202336
Mike Huras,Ruch Chorzów,Napastnik,1.70,0%,Polska,VfB Stuttgart 1893,0,0,0,2384,202407202336
Soma Novothny,Ruch Chorzów,Napastnik,2.10,8%,Węgry,Vasas SC,6,1,0,2385,202407202336
Tomasz Bała,Stal Rzeszów,Napastnik,1.20,1%,Polska,Wisłoka Dębica,0,0,0,2386,202407202336
Borys Ołeniak,Warta Poznań,Bramkarz,0.80,0%,Polska,TSV Bayer Leverkusen,0,0,0,2387,202407202336
Leo Przybylak,Warta Poznań,Bramkarz,0.90,1%,Polska,Olimpia Zambrów,0,0,0,2388,202407202336
Jakub Bartkowski,Warta Poznań,Obrońca,1.90,7%,Polska,Lechia Gdańsk,0,0,0,2389,202407202336
Wołodymyr Kostewycz,Warta Poznań,Obrońca,1.80,1%,Ukraina,Ruch Lwów,0,0,0,2390,202407202336
Mateusz Lechowicz,Warta Poznań,Obrońca,0.70,1%,Polska,Błękitni Owińska,0,0,0,2391,202407202336
Patryk Rychlik,Warta Poznań,Obrońca,0.90,1%,Polska,Pogoń Szczecin,0,0,0,2392,202407202336
Jędrzej Hanuszczak,Warta Poznań,Pomocnik,0.50,1%,Polska,LPFA Piątkowo Poznań,0,0,0,2393,202407202336
Filip Jakubowski,Warta Poznań,Pomocnik,1.20,0%,Polska,Podhale Nowy Targ,0,0,0,2394,202407202336
Michał Kopczyński,Warta Poznań,Pomocnik,1.60,1%,Polska,Arka Gdynia,0,0,0,2395,202407202336
Szymon Sarbinowski,Warta Poznań,Pomocnik,1.00,0%,Polska,Flota Świnoujście,0,0,0,2396,202407202336
Igor Stańczak,Warta Poznań,Pomocnik,0.50,0%,Polska,Warta Gorzów Wielkopolski,0,0,0,2397,202407202336
Filip Tonder,Warta Poznań,Pomocnik,0.80,0%,Polska,Lechia Gdańsk,0,0,0,2398,202407202336
Filip Waluś,Warta Poznań,Pomocnik,1.00,7%,Polska,Rekord Bielsko-Biała,2,0,0,2399,202407202336
Maciej Żurawski,Warta Poznań,Pomocnik,2.20,8%,Polska,Pogoń Szczecin,1,0,0,2400,202407202336
Giánnis Kiakós,Wisła Kraków,Obrońca,1.90,2%,Grecja,PAS Giánnina,0,0,0,2401,202407202336
Olivier Sukiennicki,Wisła Kraków,Pomocnik,1.70,7%,Polska,Stal Stalowa Wola,0,0,0,2402,202407202336
Ignace Abdelhamid,Wisła Płock,Pomocnik,1.90,1%,Belgia,Young Reds Antwerp,0,0,0,2403,202407202336
Miłosz Brzozowski,Wisła Płock,Pomocnik,1.60,0%,Polska,FC Hansa Rostock,0,0,0,2404,202407202336
Andrias Edmundsson,Wisła Płock,Obrońca,1.80,2%,Wyspy,Chojniczanka Chojnice,0,0,0,2405,202407202336
Maciej Famulak,Wisła Płock,Pomocnik,1.60,0%,Polska,Olimpia Elbląg,0,0,0,2406,202407202336
Ksawery Kukułka,Wisła Płock,Obrońca,1.20,1%,Polska,Lech II Poznań,0,0,0,2407,202407202336
Przemysław Misiak,Wisła Płock,Obrońca,1.30,1%,Polska,Pogoń Siedlce,0,0,0,2408,202407202336
Bojan Nastić,Wisła Płock,Obrońca,1.90,11%,Bośnia,Jagiellonia Białystok,0,0,0,2409,202407202336
Bartosz Klebaniuk,Znicz Pruszków,Bramkarz,1.70,1%,Polska,Pogoń Szczecin,0,0,0,2410,202407202336
Jakub Lutostański,Pogoń Siedlce,Napastnik,1.50,1%,Polska,Śląsk Wrocław,1,0,0,2411,202407202336
Eryk Marcinkowski,Chrobry Głogów,Obrońca,1.40,0%,Polska,Unia Swarzędz,2,0,0,2412,202407202336
Krystian Pchełka,Stal Stalowa Wola,Napastnik,1.30,1%,Polska,Legia II Warszawa,1,0,0,2413,202407202336
Oskar Klon,Wisła Płock,Bramkarz,0.70,0%,Polska,KSZO Ostrowiec,0,0,0,2414,202407202336
Tomasz Płaneta,Bruk-Bet Termalica Nieciecza,Pomocnik,0.70,0%,Polska,KS Wiązownica,0,0,0,2415,202407202336
Kacper Buniak,Odra Opole,Napastnik,0.50,1%,Polska,wychowanek,0,0,0,2416,202407202336
Jan Dębski,Odra Opole,Pomocnik,0.70,0%,Polska,wychowanek,0,0,0,2417,202407202336
Paweł Mróz,Odra Opole,Obrońca,0.50,4%,Polska,wychowanek,0,0,0,2418,202407202336
Oskar Zawada,Odra Opole,Pomocnik,0.50,1%,Polska,wychowanek,1,0,0,2419,202407202336
Gracjan Antkowiak,Chrobry Głogów,Pomocnik,0.70,0%,Polska,Dąb Przybyszów,0,0,0,2420,202407202336
Marcel Gawłowski,Chrobry Głogów,Bramkarz,0.50,4%,Polska,wychowanek,0,0,0,2421,202407202336
Kamil Grzelak,Chrobry Głogów,Pomocnik,0.50,0%,Polska,wychowanek,0,0,0,2422,202407202336
Miłosz Kaczmarek,Arka Gdynia,Pomocnik,0.50,0%,Polska,wychowanek,0,0,0,2423,202407202336
Babacar Diallo,Miedź Legnica,Obrońca,1.40,1%,Senegal,Yéwou Étude Sport,0,0,0,2424,202407202336
Łukasz Zwoliński,Wisła Kraków,Napastnik,2.30,6%,Polska,Raków Częstochowa,0,0,0,2425,202407202336
Dani Pacheco,Wisła Płock,Pomocnik,1.90,8%,Hiszpania,Górnik Zabrze,0,0,0,2426,202407202336
Martin Turk,Ruch Chorzów,Bramkarz,1.80,2%,Słowenia,Parma Calcio 1913,0,0,0,2427,202407202336
Ivan Mihaljević,ŁKS Łódź,Obrońca,1.90,1%,Chorwacja,SV Lafnitz,0,0,0,2428,202407202336
Miłosz Skowronek,Chrobry Głogów,Obrońca,0.80,1%,Polska,ŁKS Łomża,0,0,0,2429,202407202336
Łukasz Bomba,ŁKS Łódź,Bramkarz,1.20,1%,Polska,ŁKS II Łódź,0,0,0,2430,202407202336
Mateusz Król,Znicz Pruszków,Napastnik,1.60,0%,Polska,Mławianka Mława,0,0,0,2431,202407202336
Dominik Stanny,Stal Stalowa Wola,Bramkarz,0.50,3%,Polska,ROW 1964 Rybnik,0,0,0,2432,202407202336
Branislav Spáčil,Górnik Łęczna,Pomocnik,1.70,0%,Słowacja,ŠK Slovan Bratysława,1,0,0,2433,202407202336
Mateusz Pruchniewski,Pogoń Siedlce,Bramkarz,0.90,1%,Polska,Lech Poznań,1,0,0,2434,202407202336
Szymon Karasiński,Ruch Chorzów,Obrońca,0.70,0%,Polska,Zagłębie Lublin,2,0,0,2435,202407202336
Kamil Lipiński,Ruch Chorzów,Pomocnik,0.50,0%,Polska,wychowanek,0,0,0,2436,202407202336
Hubert Idasiak,ŁKS Łódź,Bramkarz,1.70,0%,Polska,SSC Napoli,0,0,0,2437,202407202336
