NAME,CLUB,POSITION,PRICE,POPULARITY,COUNTRY,PREVIOUS_CLUB,SUM_POINTS,SUM_GOALS,SUM_ASSISTS,PLAYER_INDEX,DATE
Borys Freilich,Stal Stalowa Wola,Obrońca,1.30,0%,Polska,Pogoń Szczecin,0,0,0,2326,202408032327
Damian Oko,Stal Stalowa Wola,Obrońca,1.60,2%,Polska,Zagłębie Lubin,2,0,0,2327,202408032327
Damian Urban,Stal Stalowa Wola,Obrońca,1.40,0%,Polska,Hutnik Kraków,2,0,0,2328,202408032327
Oskar Bystrek,Stal Stalowa Wola,Pomocnik,0.50,2%,Polska,AP Stalowa Wola,0,0,0,2329,202408032327
Adam Imiela,Stal Stalowa Wola,Pomocnik,1.50,1%,Polska,ŁKS Łagów,7,0,1,2330,202408032327
Krystian Lelek,Stal Stalowa Wola,Pomocnik,1.50,1%,Polska,Hutnik Kraków,2,0,0,2331,202408032327
Bartosz Pioterczak,Stal Stalowa Wola,Pomocnik,1.20,2%,Polska,AP Stalowa Wola,4,0,0,2332,202408032327
Miłosz Rębisz,Stal Stalowa Wola,Pomocnik,0.70,0%,Polska,wychowanek,0,0,0,2333,202408032327
Patryk Zaucha,Stal Stalowa Wola,Pomocnik,1.60,0%,Polska,Cracovia,6,0,0,2334,202408032327
Kacper Chełmecki,Stal Stalowa Wola,Napastnik,0.90,4%,Polska,KS Wiązownica,6,0,0,2335,202408032327
Dawid Łącki,Stal Stalowa Wola,Napastnik,0.60,1%,Polska,MKS Polonia Warszawa,0,0,0,2336,202408032327
Jakub Svec,Stal Stalowa Wola,Napastnik,1.50,1%,Słowacja,FC ViOn Zlate Moravce,1,0,0,2337,202408032327
Krystian Tofilski,Stal Stalowa Wola,Napastnik,0.50,1%,Polska,AP Stalowa Wola,0,0,0,2338,202408032327
Kike Hermoso,Arka Gdynia,Obrońca,1.90,2%,Hiszpania,CF Rayo Majadahonda,0,0,0,2339,202408032327
Kamil Jakubczyk,Arka Gdynia,Pomocnik,1.20,0%,Polska,Pogoń II Szczecin,5,0,1,2340,202408032327
João Oliveira,Arka Gdynia,Pomocnik,1.90,4%,Szwajcaria,Debreceni VSC,12,0,1,2341,202408032327
Hide Vitalucci,Arka Gdynia,Pomocnik,1.80,9%,Włochy,Chojniczanka Chojnice,11,1,0,2342,202408032327
Adrián Chovan,Bruk-Bet Termalica Nieciecza,Bramkarz,1.80,6%,Słowacja,AO Panserraïkós,13,0,0,2343,202408032327
Jakub Marcinkowski,Bruk-Bet Termalica Nieciecza,Obrońca,1.30,1%,Polska,Hutnik Kraków,0,0,0,2344,202408032327
Jakub Różycki,Bruk-Bet Termalica Nieciecza,Pomocnik,0.60,0%,Polska,Tuchovia Tuchów,2,0,0,2345,202408032327
Maksymilian Dziuba,GKS Tychy,Pomocnik,1.40,0%,Polska,Lech Poznań,1,0,0,2346,202408032327
Tobiasz Kubik,GKS Tychy,Pomocnik,1.40,0%,Polska,Skra Częstochowa,2,0,0,2347,202408032327
Marcel Lubik,GKS Tychy,Bramkarz,1.60,2%,Polska,FC Augsburg,9,0,0,2348,202408032327
Mamin Sanyang,GKS Tychy,Pomocnik,1.90,4%,Gambia,Hannover 96 II,7,0,0,2349,202408032327
Dominykas Barauskas,Górnik Łęczna,Obrońca,1.80,3%,Litwa,Stal Mielec,9,0,0,2350,202408032327
Patryk Malamis,Górnik Łęczna,Pomocnik,1.60,0%,Polska,Raków Częstochowa,7,0,0,2351,202408032327
Kamil Orlik,Górnik Łęczna,Pomocnik,1.40,1%,Polska,Siarka Tarnobrzeg,7,0,0,2352,202408032327
Sebastian Szczytniewski,Górnik Łęczna,Obrońca,1.40,0%,Polska,Chojniczanka Chojnice,0,0,0,2353,202408032327
Michał Wachowicz,Górnik Łęczna,Pomocnik,0.50,1%,Polska,OSiR Biłgoraj,0,0,0,2354,202408032327
Tomasz Kucharski,ŁKS Łódź,Bramkarz,0.70,1%,Polska,Start Łódź,0,0,0,2355,202408032327
Levent Gülen,ŁKS Łódź,Obrońca,1.90,2%,Szwajcaria,Miedź Legnica,0,0,0,2356,202408032327
Adrien Louveau,ŁKS Łódź,Obrońca,2.00,4%,Francja,RC Lens B,6,1,0,2357,202408032327
Antonio Majcenić,ŁKS Łódź,Obrońca,1.90,1%,Chorwacja,NK Rogaška,1,0,0,2358,202408032327
Andreu Arasa,ŁKS Łódź,Pomocnik,1.80,0%,Hiszpania,UD San Sebastián de los Reyes,1,0,0,2359,202408032327
Husein Balić,ŁKS Łódź,Pomocnik,2.00,5%,Austria,Linzer ASK II,2,0,0,2360,202408032327
Anton Fase,ŁKS Łódź,Pomocnik,1.90,0%,Holandia,Žalgiris Kowno,0,0,0,2361,202408032327
Ricardo Gonçalves do Nascimento,ŁKS Łódź,Pomocnik,1.80,0%,Polska,Widzew II Łódź,0,0,0,2362,202408032327
Aleksander Iwańczyk,ŁKS Łódź,Pomocnik,1.70,0%,Polska,Legia Warszawa,0,0,0,2363,202408032327
Jan Łabędzki,ŁKS Łódź,Pomocnik,1.10,0%,Polska,PSV Łódź,0,0,0,2364,202408032327
Antoni Młynarczyk,ŁKS Łódź,Pomocnik,1.50,2%,Polska,Diament Zduńska Wola,5,0,1,2365,202408032327
Mateusz Wysokiński,ŁKS Łódź,Pomocnik,1.40,0%,Polska,KKS 1925 Kalisz,2,0,0,2366,202408032327
Jędrzej Zając,ŁKS Łódź,Pomocnik,1.20,0%,Polska,Radunia Stężyca,2,0,0,2367,202408032327
Oliwier Sławiński,ŁKS Łódź,Napastnik,1.00,1%,Polska,Zagłębie Lubin,0,0,0,2368,202408032327
Kay Tejan,ŁKS Łódź,Napastnik,2.50,2%,Holandia,TOP Oss,0,0,0,2369,202408032327
Jakub Kaczemba,Miedź Legnica,Obrońca,0.50,1%,Polska,Miedź II Legnica,0,0,0,2370,202408032327
Oliwier Szymoniak,Miedź Legnica,Obrońca,0.70,1%,Polska,Miedź II Legnica,1,0,0,2371,202408032327
Benedik Mioc,Miedź Legnica,Pomocnik,2.00,11%,Chorwacja,NK Slaven Koprivnica,13,1,1,2372,202408032327
Szymon Mida,Odra Opole,Pomocnik,0.50,9%,Polska,Unia Tarnów,5,0,0,2373,202408032327
Jordan Dominguez,Odra Opole,Pomocnik,1.90,3%,Hiszpania,SD Compostela,0,0,0,2374,202408032327
Bartosz Falbierski,Polonia Warszawa,Pomocnik,0.90,0%,Polska,MKS Polonia Warszawa,0,0,0,2375,202408032327
Erjon Hoxhallari,Polonia Warszawa,Obrońca,1.90,5%,Albania,KF Tirana,3,0,0,2376,202408032327
Martin Konczkowski,Ruch Chorzów,Obrońca,2.00,30%,Polska,Śląsk Wrocław,13,0,0,2377,202408032327
Ksawery Kwiatkowski,Ruch Chorzów,Obrońca,1.20,0%,Polska,Gwiazda Ruda Śląska,0,0,0,2378,202408032327
Andrej Lukic,Ruch Chorzów,Obrońca,1.80,1%,Chorwacja,Mezokovesd-Zsory SE,4,0,0,2379,202408032327
Mateusz Chmarek,Ruch Chorzów,Pomocnik,0.90,4%,Polska,GKS Jastrzębie,7,0,0,2380,202408032327
José Antonio Nono,Ruch Chorzów,Pomocnik,2.00,3%,Hiszpania,Nassaji Mazandaran,4,0,0,2381,202408032327
Filip Starzyński,Ruch Chorzów,Pomocnik,2.00,9%,Polska,Zagłębie Lubin,16,1,1,2382,202408032327
Denis Ventura,Ruch Chorzów,Pomocnik,1.80,2%,Słowacja,Sigma Ołomuniec,9,0,0,2383,202408032327
Mike Huras,Ruch Chorzów,Napastnik,1.70,0%,Polska,VfB Stuttgart 1893,0,0,0,2384,202408032327
Soma Novothny,Ruch Chorzów,Napastnik,2.10,24%,Węgry,Vasas SC,11,1,0,2385,202408032327
Tomasz Bała,Stal Rzeszów,Napastnik,1.30,3%,Polska,Wisłoka Dębica,10,1,1,2386,202408032327
Borys Ołeniak,Warta Poznań,Bramkarz,0.80,0%,Polska,TSV Bayer Leverkusen,0,0,0,2387,202408032327
Leo Przybylak,Warta Poznań,Bramkarz,0.90,0%,Polska,Olimpia Zambrów,0,0,0,2388,202408032327
Jakub Bartkowski,Warta Poznań,Obrońca,1.80,4%,Polska,Lechia Gdańsk,3,0,0,2389,202408032327
Wołodymyr Kostewycz,Warta Poznań,Obrońca,1.80,0%,Ukraina,Ruch Lwów,0,0,0,2390,202408032327
Mateusz Lechowicz,Warta Poznań,Obrońca,0.70,1%,Polska,Błękitni Owińska,0,0,0,2391,202408032327
Patryk Rychlik,Warta Poznań,Obrońca,0.90,1%,Polska,Pogoń Szczecin,0,0,0,2392,202408032327
Jędrzej Hanuszczak,Warta Poznań,Pomocnik,0.50,1%,Polska,LPFA Piątkowo Poznań,0,0,0,2393,202408032327
Filip Jakubowski,Warta Poznań,Pomocnik,1.20,0%,Polska,Podhale Nowy Targ,1,0,0,2394,202408032327
Michał Kopczyński,Warta Poznań,Pomocnik,1.60,0%,Polska,Arka Gdynia,0,0,0,2395,202408032327
Szymon Sarbinowski,Warta Poznań,Pomocnik,1.00,0%,Polska,Flota Świnoujście,2,0,0,2396,202408032327
Igor Stańczak,Warta Poznań,Pomocnik,0.50,0%,Polska,Warta Gorzów Wielkopolski,0,0,0,2397,202408032327
Filip Tonder,Warta Poznań,Pomocnik,0.80,0%,Polska,Lechia Gdańsk,1,0,0,2398,202408032327
Filip Waluś,Warta Poznań,Pomocnik,1.00,6%,Polska,Rekord Bielsko-Biała,6,0,0,2399,202408032327
Maciej Żurawski,Warta Poznań,Pomocnik,2.20,3%,Polska,Pogoń Szczecin,1,0,0,2400,202408032327
Giánnis Kiakós,Wisła Kraków,Obrońca,1.90,2%,Grecja,PAS Giánnina,0,0,0,2401,202408032327
Olivier Sukiennicki,Wisła Kraków,Pomocnik,1.70,13%,Polska,Stal Stalowa Wola,3,0,0,2402,202408032327
Ignace Abdelhamid,Wisła Płock,Pomocnik,1.90,0%,Belgia,Young Reds Antwerp,0,0,0,2403,202408032327
Miłosz Brzozowski,Wisła Płock,Pomocnik,1.60,0%,Polska,FC Hansa Rostock,5,0,0,2404,202408032327
Andrias Edmundsson,Wisła Płock,Obrońca,1.80,2%,Wyspy,Chojniczanka Chojnice,3,0,0,2405,202408032327
Maciej Famulak,Wisła Płock,Pomocnik,1.60,1%,Polska,Olimpia Elbląg,8,1,0,2406,202408032327
Ksawery Kukułka,Wisła Płock,Obrońca,1.20,1%,Polska,Lech II Poznań,6,0,0,2407,202408032327
Przemysław Misiak,Wisła Płock,Obrońca,1.30,2%,Polska,Pogoń Siedlce,4,0,0,2408,202408032327
Bojan Nastić,Wisła Płock,Obrońca,1.90,6%,Bośnia,Jagiellonia Białystok,10,0,1,2409,202408032327
Bartosz Klebaniuk,Znicz Pruszków,Bramkarz,1.70,1%,Polska,Pogoń Szczecin,0,0,0,2410,202408032327
Jakub Lutostański,Pogoń Siedlce,Napastnik,1.50,1%,Polska,Śląsk Wrocław,6,0,0,2411,202408032327
Eryk Marcinkowski,Chrobry Głogów,Obrońca,1.40,0%,Polska,Unia Swarzędz,2,0,0,2412,202408032327
Krystian Pchełka,Stal Stalowa Wola,Napastnik,1.30,0%,Polska,Legia II Warszawa,4,0,0,2413,202408032327
Oskar Klon,Wisła Płock,Bramkarz,0.70,0%,Polska,KSZO Ostrowiec,0,0,0,2414,202408032327
Tomasz Płaneta,Bruk-Bet Termalica Nieciecza,Pomocnik,0.70,0%,Polska,KS Wiązownica,0,0,0,2415,202408032327
Kacper Buniak,Odra Opole,Napastnik,0.50,1%,Polska,wychowanek,0,0,0,2416,202408032327
Jan Dębski,Odra Opole,Pomocnik,0.70,0%,Polska,wychowanek,0,0,0,2417,202408032327
Paweł Mróz,Odra Opole,Obrońca,0.50,3%,Polska,wychowanek,0,0,0,2418,202408032327
Oskar Zawada,Odra Opole,Pomocnik,0.50,1%,Polska,wychowanek,3,0,0,2419,202408032327
Gracjan Antkowiak,Chrobry Głogów,Pomocnik,0.70,0%,Polska,Dąb Przybyszów,0,0,0,2420,202408032327
Marcel Gawłowski,Chrobry Głogów,Bramkarz,0.50,4%,Polska,wychowanek,0,0,0,2421,202408032327
Kamil Grzelak,Chrobry Głogów,Pomocnik,0.50,0%,Polska,wychowanek,0,0,0,2422,202408032327
Miłosz Kaczmarek,Arka Gdynia,Pomocnik,0.50,0%,Polska,wychowanek,0,0,0,2423,202408032327
Babacar Diallo,Miedź Legnica,Obrońca,1.40,1%,Senegal,Yéwou Étude Sport,0,0,0,2424,202408032327
Łukasz Zwoliński,Wisła Kraków,Napastnik,2.30,7%,Polska,Raków Częstochowa,1,0,0,2425,202408032327
Dani Pacheco,Wisła Płock,Pomocnik,1.90,5%,Hiszpania,Górnik Zabrze,8,0,1,2426,202408032327
Martin Turk,Ruch Chorzów,Bramkarz,1.80,1%,Słowenia,Parma Calcio 1913,0,0,0,2427,202408032327
Ivan Mihaljević,ŁKS Łódź,Obrońca,1.90,0%,Chorwacja,SV Lafnitz,1,0,0,2428,202408032327
Miłosz Skowronek,Chrobry Głogów,Obrońca,0.80,1%,Polska,ŁKS Łomża,0,0,0,2429,202408032327
Łukasz Bomba,ŁKS Łódź,Bramkarz,1.20,2%,Polska,ŁKS II Łódź,2,0,0,2430,202408032327
Mateusz Król,Znicz Pruszków,Napastnik,1.60,0%,Polska,Mławianka Mława,0,0,0,2431,202408032327
Dominik Stanny,Stal Stalowa Wola,Bramkarz,0.50,3%,Polska,ROW 1964 Rybnik,0,0,0,2432,202408032327
Branislav Spáčil,Górnik Łęczna,Pomocnik,1.70,0%,Słowacja,ŠK Slovan Bratysława,3,0,0,2433,202408032327
Mateusz Pruchniewski,Pogoń Siedlce,Bramkarz,0.90,5%,Polska,Lech Poznań,4,0,0,2434,202408032327
Szymon Karasiński,Ruch Chorzów,Obrońca,0.70,2%,Polska,Zagłębie Lublin,5,0,0,2435,202408032327
Kamil Lipiński,Ruch Chorzów,Pomocnik,0.50,0%,Polska,wychowanek,1,0,0,2436,202408032327
Hubert Idasiak,ŁKS Łódź,Bramkarz,1.70,0%,Polska,SSC Napoli,0,0,0,2437,202408032327
Bartosz Borowski,Wisła Płock,Napastnik,0.50,1%,Polska,wychowanek,1,0,0,2438,202408032327
Kamil Kort,Kotwica Kołobrzeg,Pomocnik,1.20,0%,Polska,wychowanek,1,0,0,2439,202408032327
Leon Ziętek,Kotwica Kołobrzeg,Pomocnik,0.50,0%,Polska,wychowanek,3,0,0,2440,202408032327
Artur Gaża,Stal Rzeszów,Pomocnik,0.50,0%,Polska,wychowanek,1,0,0,2441,202408032327
Tamás Kiss,Wisła Kraków,Pomocnik,2.10,0%,Węgry,Újpest FC,0,0,0,2442,202408032327
Frederico Duarte,Wisła Kraków,Pomocnik,2.20,0%,Portugalia,Panetolikós GFS,0,0,0,2443,202408032327
David Ogaga,Górnik Łęczna,Obrońca,1.70,0%,Nigeria,FC Petržalka 1898,0,0,0,2444,202408032327
Isaac Amoah,Pogoń Siedlce,Obrońca,1.60,0%,Ghana,SD Tarazona,0,0,0,2445,202408032327
Mateusz Cichocki,Warta Poznań,Pomocnik,1.00,0%,Polska,Pilica Białobrzegi,0,0,0,2446,202408032327
Andrzej Krajewski,Polonia Warszawa,Obrońca,1.40,0%,Polska,Legionovia Legionowo,0,0,0,2447,202408032327
Solo Traoré,Górnik Łęczna,Napastnik,1.50,0%,Hiszpania,Girona,0,0,0,2448,202408032327
Daniel Vega,Polonia Warszawa,Pomocnik,1.80,0%,Hiszpania,Real Murcia CF,0,0,0,2449,202408032327
Stefan Feiertag,ŁKS Łódź,Napastnik,1.90,0%,Austria,FC Blau Weiß Linz,0,0,0,2450,202408032327
Bartosz Tomaszewski,Stal Stalowa Wola,Obrońca,0.50,0%,Polska,Lech Poznań,0,0,0,2451,202408032327
