NAME,CLUB,POSITION,PRICE,POPULARITY,COUNTRY,PREVIOUS_CLUB,SUM_POINTS,SUM_GOALS,SUM_ASSISTS,PLAYER_INDEX,DATE
Hide Vitalucci,Arka Gdynia,Pomocnik,1.80,11%,Włochy,Chojniczanka Chojnice,0,0,0,2342,202407161714
Adrián Chovan,Bruk-Bet Termalica Nieciecza,Bramkarz,1.80,2%,Słowacja,AO Panserraïkós,0,0,0,2343,202407161714
Jakub Marcinkowski,Bruk-Bet Termalica Nieciecza,Obrońca,1.30,0%,Polska,Hutnik Kraków,0,0,0,2344,202407161714
Jakub Różycki,Bruk-Bet Termalica Nieciecza,Pomocnik,0.60,0%,Polska,Tuchovia Tuchów,0,0,0,2345,202407161714
Maksymilian Dziuba,GKS Tychy,Pomocnik,1.40,1%,Polska,Lech Poznań,0,0,0,2346,202407161714
Tobiasz Kubik,GKS Tychy,Pomocnik,1.40,0%,Polska,Skra Częstochowa,0,0,0,2347,202407161714
Marcel Łubik,GKS Tychy,Bramkarz,1.60,1%,Polska,FC Augsburg,0,0,0,2348,202407161714
Mamin Sanyang,GKS Tychy,Pomocnik,1.90,4%,Gambia,Hannover 96 II,0,0,0,2349,202407161714
Dominykas Barauskas,Górnik Łęczna,Obrońca,1.80,2%,Litwa,Stal Mielec,0,0,0,2350,202407161714
Patryk Malamis,Górnik Łęczna,Pomocnik,1.60,0%,Polska,Raków Częstochowa,0,0,0,2351,202407161714
Kamil Orlik,Górnik Łęczna,Pomocnik,1.40,1%,Polska,Siarka Tarnobrzeg,0,0,0,2352,202407161714
Sebastian Szczytniewski,Górnik Łęczna,Obrońca,1.40,1%,Polska,Chojniczanka Chojnice,0,0,0,2353,202407161714
Michał Wachowicz,Górnik Łęczna,Pomocnik,0.50,1%,Polska,OSiR Biłgoraj,0,0,0,2354,202407161714
Tomasz Kucharski,ŁKS Łódź,Bramkarz,0.70,0%,Polska,Start Łódź,0,0,0,2355,202407161714
Levent Gülen,ŁKS Łódź,Obrońca,1.90,2%,Szwajcaria,Miedź Legnica,0,0,0,2356,202407161714
Adrien Louveau,ŁKS Łódź,Obrońca,2.00,3%,Francja,RC Lens B,0,0,0,2357,202407161714
Antonio Majcenić,ŁKS Łódź,Obrońca,1.90,1%,Chorwacja,NK Rogaška,0,0,0,2358,202407161714
Andreu Arasa,ŁKS Łódź,Pomocnik,1.80,0%,Hiszpania,UD San Sebastián de los Reyes,0,0,0,2359,202407161714
Husein Balić,ŁKS Łódź,Pomocnik,2.00,3%,Austria,Linzer ASK II,0,0,0,2360,202407161714
Anton Fase,ŁKS Łódź,Pomocnik,1.90,0%,Holandia,Žalgiris Kowno,0,0,0,2361,202407161714
Ricardo Gonçalves do Nascimento,ŁKS Łódź,Pomocnik,1.80,1%,Polska,Widzew II Łódź,0,0,0,2362,202407161714
Aleksander Iwańczyk,ŁKS Łódź,Pomocnik,1.70,0%,Polska,Legia Warszawa,0,0,0,2363,202407161714
Jan Łabędzki,ŁKS Łódź,Pomocnik,1.10,0%,Polska,PSV Łódź,0,0,0,2364,202407161714
Antoni Młynarczyk,ŁKS Łódź,Pomocnik,1.50,1%,Polska,Diament Zduńska Wola,0,0,0,2365,202407161714
Mateusz Wysokiński,ŁKS Łódź,Pomocnik,1.40,0%,Polska,KKS 1925 Kalisz,0,0,0,2366,202407161714
Jędrzej Zając,ŁKS Łódź,Pomocnik,1.20,0%,Polska,Radunia Stężyca,0,0,0,2367,202407161714
Oliwier Sławiński,ŁKS Łódź,Napastnik,1.00,4%,Polska,Zagłębie Lubin,0,0,0,2368,202407161714
Kay Tejan,ŁKS Łódź,Napastnik,2.50,4%,Holandia,TOP Oss,0,0,0,2369,202407161714
Jakub Kaczemba,Miedź Legnica,Obrońca,0.50,2%,Polska,Miedź II Legnica,0,0,0,2370,202407161714
Oliwier Szymoniak,Miedź Legnica,Obrońca,0.70,1%,Polska,Miedź II Legnica,0,0,0,2371,202407161714
Benedik Mioc,Miedź Legnica,Pomocnik,2.00,1%,Chorwacja,NK Slaven Koprivnica,0,0,0,2372,202407161714
Szymon Mida,Odra Opole,Pomocnik,0.50,1%,Polska,Unia Tarnów,0,0,0,2373,202407161714
Jordan Dominguez,Odra Opole,Pomocnik,1.90,4%,Hiszpania,SD Compostela,0,0,0,2374,202407161714
Bartosz Falbierski,Polonia Warszawa,Pomocnik,0.90,1%,Polska,MKS Polonia Warszawa,0,0,0,2375,202407161714
Erjon Hoxhallari,Polonia Warszawa,Obrońca,1.90,5%,Albania,KF Tirana,0,0,0,2376,202407161714
Martin Konczkowski,Ruch Chorzów,Obrońca,2.00,19%,Polska,Śląsk Wrocław,0,0,0,2377,202407161714
Ksawery Kwiatkowski,Ruch Chorzów,Obrońca,1.20,1%,Polska,Gwiazda Ruda Śląska,0,0,0,2378,202407161714
Andrej Lukic,Ruch Chorzów,Obrońca,1.80,2%,Chorwacja,Mezokovesd-Zsory SE,0,0,0,2379,202407161714
Mateusz Chmarek,Ruch Chorzów,Pomocnik,0.90,1%,Polska,GKS Jastrzębie,0,0,0,2380,202407161714
Nono,Ruch Chorzów,Pomocnik,2.00,4%,Hiszpania,Nassaji Mazandaran,0,0,0,2381,202407161714
Filip Starzyński,Ruch Chorzów,Pomocnik,2.00,3%,Polska,Zagłębie Lubin,0,0,0,2382,202407161714
Denis Ventura,Ruch Chorzów,Pomocnik,1.80,1%,Słowacja,Sigma Ołomuniec,0,0,0,2383,202407161714
Mike Huras,Ruch Chorzów,Napastnik,1.70,0%,Polska,VfB Stuttgart 1893,0,0,0,2384,202407161714
Soma Novothny,Ruch Chorzów,Napastnik,2.10,6%,Węgry,Vasas SC,0,0,0,2385,202407161714
Tomasz Bała,Stal Rzeszów,Napastnik,1.20,1%,Polska,Wisłoka Dębica,0,0,0,2386,202407161714
Borys Ołeniak,Warta Poznań,Bramkarz,0.80,0%,Polska,TSV Bayer Leverkusen,0,0,0,2387,202407161714
Leo Przybylak,Warta Poznań,Bramkarz,0.90,1%,Polska,Olimpia Zambrów,0,0,0,2388,202407161714
Jakub Bartkowski,Warta Poznań,Obrońca,1.90,6%,Polska,Lechia Gdańsk,0,0,0,2389,202407161714
Wołodymyr Kostewycz,Warta Poznań,Obrońca,1.80,1%,Ukraina,Ruch Lwów,0,0,0,2390,202407161714
Mateusz Lechowicz,Warta Poznań,Obrońca,0.70,2%,Polska,Błękitni Owińska,0,0,0,2391,202407161714
Patryk Rychlik,Warta Poznań,Obrońca,0.90,0%,Polska,Pogoń Szczecin,0,0,0,2392,202407161714
Jędrzej Hanuszczak,Warta Poznań,Pomocnik,0.50,1%,Polska,LPFA Piątkowo Poznań,0,0,0,2393,202407161714
Filip Jakubowski,Warta Poznań,Pomocnik,1.20,0%,Polska,Podhale Nowy Targ,0,0,0,2394,202407161714
Michał Kopczyński,Warta Poznań,Pomocnik,1.60,0%,Polska,Arka Gdynia,0,0,0,2395,202407161714
Szymon Sarbinowski,Warta Poznań,Pomocnik,1.00,0%,Polska,Flota Świnoujście,0,0,0,2396,202407161714
Igor Stańczak,Warta Poznań,Pomocnik,0.50,1%,Polska,Warta Gorzów Wielkopolski,0,0,0,2397,202407161714
Filip Tonder,Warta Poznań,Pomocnik,0.80,0%,Polska,Lechia Gdańsk,0,0,0,2398,202407161714
Filip Waluś,Warta Poznań,Pomocnik,1.00,1%,Polska,Rekord Bielsko-Biała,0,0,0,2399,202407161714
Maciej Żurawski,Warta Poznań,Pomocnik,2.20,7%,Polska,Pogoń Szczecin,0,0,0,2400,202407161714
Giánnis Kiakós,Wisła Kraków,Obrońca,1.90,1%,Grecja,PAS Giánnina,0,0,0,2401,202407161714
Olivier Sukiennicki,Wisła Kraków,Pomocnik,1.70,6%,Polska,Stal Stalowa Wola,0,0,0,2402,202407161714
Ignace Abdelhamid,Wisła Płock,Pomocnik,1.90,1%,Belgia,Young Reds Antwerp,0,0,0,2403,202407161714
Miłosz Brzozowski,Wisła Płock,Pomocnik,1.60,0%,Polska,FC Hansa Rostock,0,0,0,2404,202407161714
Andrias Edmundsson,Wisła Płock,Obrońca,1.80,2%,Wyspy,Chojniczanka Chojnice,0,0,0,2405,202407161714
Maciej Famulak,Wisła Płock,Pomocnik,1.60,0%,Polska,Olimpia Elbląg,0,0,0,2406,202407161714
Ksawery Kukułka,Wisła Płock,Obrońca,1.20,1%,Polska,Lech II Poznań,0,0,0,2407,202407161714
Przemysław Misiak,Wisła Płock,Obrońca,1.30,1%,Polska,Pogoń Siedlce,0,0,0,2408,202407161714
Bojan Nastić,Wisła Płock,Obrońca,1.90,9%,Bośnia,Jagiellonia Białystok,0,0,0,2409,202407161714
Bartosz Klebaniuk,Znicz Pruszków,Bramkarz,1.70,1%,Polska,Pogoń Szczecin,0,0,0,2410,202407161714
Jakub Lutostański,Pogoń Siedlce,Napastnik,1.50,1%,Polska,Śląsk Wrocław,0,0,0,2411,202407161714
Eryk Marcinkowski,Chrobry Głogów,Obrońca,1.40,0%,Polska,Unia Swarzędz,0,0,0,2412,202407161714
Krystian Pchełka,Stal Stalowa Wola,Napastnik,1.30,1%,Polska,Legia II Warszawa,0,0,0,2413,202407161714
Oskar Klon,Wisła Płock,Bramkarz,0.70,0%,Polska,KSZO Ostrowiec,0,0,0,2414,202407161714
Tomasz Płaneta,Bruk-Bet Termalica Nieciecza,Pomocnik,0.70,0%,Polska,KS Wiązownica,0,0,0,2415,202407161714
Kacper Buniak,Odra Opole,Napastnik,0.50,1%,Polska,wychowanek,0,0,0,2416,202407161714
Jan Dębski,Odra Opole,Pomocnik,0.70,0%,Polska,wychowanek,0,0,0,2417,202407161714
Paweł Mróz,Odra Opole,Obrońca,0.50,4%,Polska,wychowanek,0,0,0,2418,202407161714
Oskar Zawada,Odra Opole,Pomocnik,0.50,0%,Polska,wychowanek,0,0,0,2419,202407161714
Gracjan Antkowiak,Chrobry Głogów,Pomocnik,0.70,0%,Polska,Dąb Przybyszów,0,0,0,2420,202407161714
Marcel Gawłowski,Chrobry Głogów,Bramkarz,0.50,4%,Polska,wychowanek,0,0,0,2421,202407161714
Kamil Grzelak,Chrobry Głogów,Pomocnik,0.50,1%,Polska,wychowanek,0,0,0,2422,202407161714
Miłosz Kaczmarek,Arka Gdynia,Pomocnik,0.50,0%,Polska,wychowanek,0,0,0,2423,202407161714
Babacar Diallo,Miedź Legnica,Obrońca,1.40,1%,Senegal,Yéwou Étude Sport,0,0,0,2424,202407161714
Łukasz Zwoliński,Wisła Kraków,Napastnik,2.30,7%,Polska,Raków Częstochowa,0,0,0,2425,202407161714
Dani Pacheco,Wisła Płock,Pomocnik,1.90,0%,Hiszpania,Górnik Zabrze,0,0,0,2426,202407161714
