NAME,CLUB,POSITION,PRICE,POPULARITY,COUNTRY,PREVIOUS_CLUB,SUM_POINTS,SUM_GOALS,SUM_ASSISTS,PLAYER_INDEX,DATE
Damian Oko,Stal Stalowa Wola,Obrońca,1.60,2%,Polska,Zagłębie Lubin,2,0,0,2327,202407311542
Damian Urban,Stal Stalowa Wola,Obrońca,1.40,0%,Polska,Hutnik Kraków,1,0,0,2328,202407311542
Oskar Bystrek,Stal Stalowa Wola,Pomocnik,0.50,2%,Polska,AP Stalowa Wola,0,0,0,2329,202407311542
Adam Imiela,Stal Stalowa Wola,Pomocnik,1.50,1%,Polska,ŁKS Łagów,5,0,1,2330,202407311542
Krystian Lelek,Stal Stalowa Wola,Pomocnik,1.50,2%,Polska,Hutnik Kraków,1,0,0,2331,202407311542
Bartosz Pioterczak,Stal Stalowa Wola,Pomocnik,1.20,2%,Polska,AP Stalowa Wola,4,0,0,2332,202407311542
Miłosz Rębisz,Stal Stalowa Wola,Pomocnik,0.70,0%,Polska,wychowanek,0,0,0,2333,202407311542
Patryk Zaucha,Stal Stalowa Wola,Pomocnik,1.60,0%,Polska,Cracovia,4,0,0,2334,202407311542
Kacper Chełmecki,Stal Stalowa Wola,Napastnik,0.90,4%,Polska,KS Wiązownica,4,0,0,2335,202407311542
Dawid Łącki,Stal Stalowa Wola,Napastnik,0.60,1%,Polska,MKS Polonia Warszawa,0,0,0,2336,202407311542
Jakub Svec,Stal Stalowa Wola,Napastnik,1.50,1%,Słowacja,FC ViOn Zlate Moravce,0,0,0,2337,202407311542
Krystian Tofilski,Stal Stalowa Wola,Napastnik,0.50,1%,Polska,AP Stalowa Wola,0,0,0,2338,202407311542
Kike Hermoso,Arka Gdynia,Obrońca,1.90,2%,Hiszpania,CF Rayo Majadahonda,0,0,0,2339,202407311542
Kamil Jakubczyk,Arka Gdynia,Pomocnik,1.20,0%,Polska,Pogoń II Szczecin,0,0,0,2340,202407311542
João Oliveira,Arka Gdynia,Pomocnik,1.90,3%,Szwajcaria,Debreceni VSC,8,0,1,2341,202407311542
Hide Vitalucci,Arka Gdynia,Pomocnik,1.80,10%,Włochy,Chojniczanka Chojnice,4,0,0,2342,202407311542
Adrián Chovan,Bruk-Bet Termalica Nieciecza,Bramkarz,1.80,4%,Słowacja,AO Panserraïkós,13,0,0,2343,202407311542
Jakub Marcinkowski,Bruk-Bet Termalica Nieciecza,Obrońca,1.30,2%,Polska,Hutnik Kraków,0,0,0,2344,202407311542
Jakub Różycki,Bruk-Bet Termalica Nieciecza,Pomocnik,0.60,0%,Polska,Tuchovia Tuchów,2,0,0,2345,202407311542
Maksymilian Dziuba,GKS Tychy,Pomocnik,1.40,1%,Polska,Lech Poznań,1,0,0,2346,202407311542
Tobiasz Kubik,GKS Tychy,Pomocnik,1.40,0%,Polska,Skra Częstochowa,1,0,0,2347,202407311542
Marcel Lubik,GKS Tychy,Bramkarz,1.60,2%,Polska,FC Augsburg,7,0,0,2348,202407311542
Mamin Sanyang,GKS Tychy,Pomocnik,1.90,4%,Gambia,Hannover 96 II,5,0,0,2349,202407311542
Dominykas Barauskas,Górnik Łęczna,Obrońca,1.80,3%,Litwa,Stal Mielec,9,0,0,2350,202407311542
Patryk Malamis,Górnik Łęczna,Pomocnik,1.60,0%,Polska,Raków Częstochowa,7,0,0,2351,202407311542
Kamil Orlik,Górnik Łęczna,Pomocnik,1.40,1%,Polska,Siarka Tarnobrzeg,7,0,0,2352,202407311542
Sebastian Szczytniewski,Górnik Łęczna,Obrońca,1.40,0%,Polska,Chojniczanka Chojnice,0,0,0,2353,202407311542
Michał Wachowicz,Górnik Łęczna,Pomocnik,0.50,1%,Polska,OSiR Biłgoraj,0,0,0,2354,202407311542
Tomasz Kucharski,ŁKS Łódź,Bramkarz,0.70,1%,Polska,Start Łódź,0,0,0,2355,202407311542
Levent Gülen,ŁKS Łódź,Obrońca,1.90,2%,Szwajcaria,Miedź Legnica,0,0,0,2356,202407311542
Adrien Louveau,ŁKS Łódź,Obrońca,2.00,3%,Francja,RC Lens B,6,1,0,2357,202407311542
Antonio Majcenić,ŁKS Łódź,Obrońca,1.90,1%,Chorwacja,NK Rogaška,1,0,0,2358,202407311542
Andreu Arasa,ŁKS Łódź,Pomocnik,1.80,0%,Hiszpania,UD San Sebastián de los Reyes,1,0,0,2359,202407311542
Husein Balić,ŁKS Łódź,Pomocnik,2.00,5%,Austria,Linzer ASK II,2,0,0,2360,202407311542
Anton Fase,ŁKS Łódź,Pomocnik,1.90,0%,Holandia,Žalgiris Kowno,0,0,0,2361,202407311542
Ricardo Gonçalves do Nascimento,ŁKS Łódź,Pomocnik,1.80,0%,Polska,Widzew II Łódź,0,0,0,2362,202407311542
Aleksander Iwańczyk,ŁKS Łódź,Pomocnik,1.70,0%,Polska,Legia Warszawa,0,0,0,2363,202407311542
Jan Łabędzki,ŁKS Łódź,Pomocnik,1.10,0%,Polska,PSV Łódź,0,0,0,2364,202407311542
Antoni Młynarczyk,ŁKS Łódź,Pomocnik,1.50,2%,Polska,Diament Zduńska Wola,5,0,1,2365,202407311542
Mateusz Wysokiński,ŁKS Łódź,Pomocnik,1.40,0%,Polska,KKS 1925 Kalisz,2,0,0,2366,202407311542
Jędrzej Zając,ŁKS Łódź,Pomocnik,1.20,0%,Polska,Radunia Stężyca,2,0,0,2367,202407311542
Oliwier Sławiński,ŁKS Łódź,Napastnik,1.00,1%,Polska,Zagłębie Lubin,0,0,0,2368,202407311542
Kay Tejan,ŁKS Łódź,Napastnik,2.50,3%,Holandia,TOP Oss,0,0,0,2369,202407311542
Jakub Kaczemba,Miedź Legnica,Obrońca,0.50,1%,Polska,Miedź II Legnica,0,0,0,2370,202407311542
Oliwier Szymoniak,Miedź Legnica,Obrońca,0.70,1%,Polska,Miedź II Legnica,1,0,0,2371,202407311542
Benedik Mioc,Miedź Legnica,Pomocnik,2.00,10%,Chorwacja,NK Slaven Koprivnica,13,1,1,2372,202407311542
Szymon Mida,Odra Opole,Pomocnik,0.50,8%,Polska,Unia Tarnów,5,0,0,2373,202407311542
Jordan Dominguez,Odra Opole,Pomocnik,1.90,3%,Hiszpania,SD Compostela,0,0,0,2374,202407311542
Bartosz Falbierski,Polonia Warszawa,Pomocnik,0.90,0%,Polska,MKS Polonia Warszawa,0,0,0,2375,202407311542
Erjon Hoxhallari,Polonia Warszawa,Obrońca,1.90,6%,Albania,KF Tirana,2,0,0,2376,202407311542
Martin Konczkowski,Ruch Chorzów,Obrońca,2.00,28%,Polska,Śląsk Wrocław,11,0,0,2377,202407311542
Ksawery Kwiatkowski,Ruch Chorzów,Obrońca,1.20,0%,Polska,Gwiazda Ruda Śląska,0,0,0,2378,202407311542
Andrej Lukic,Ruch Chorzów,Obrońca,1.80,1%,Chorwacja,Mezokovesd-Zsory SE,3,0,0,2379,202407311542
Mateusz Chmarek,Ruch Chorzów,Pomocnik,0.90,3%,Polska,GKS Jastrzębie,6,0,0,2380,202407311542
José Antonio Nono,Ruch Chorzów,Pomocnik,2.00,4%,Hiszpania,Nassaji Mazandaran,3,0,0,2381,202407311542
Filip Starzyński,Ruch Chorzów,Pomocnik,2.00,9%,Polska,Zagłębie Lubin,9,0,1,2382,202407311542
Denis Ventura,Ruch Chorzów,Pomocnik,1.80,1%,Słowacja,Sigma Ołomuniec,7,0,0,2383,202407311542
Mike Huras,Ruch Chorzów,Napastnik,1.70,0%,Polska,VfB Stuttgart 1893,0,0,0,2384,202407311542
Soma Novothny,Ruch Chorzów,Napastnik,2.10,20%,Węgry,Vasas SC,9,1,0,2385,202407311542
Tomasz Bała,Stal Rzeszów,Napastnik,1.20,3%,Polska,Wisłoka Dębica,10,1,1,2386,202407311542
Borys Ołeniak,Warta Poznań,Bramkarz,0.80,0%,Polska,TSV Bayer Leverkusen,0,0,0,2387,202407311542
Leo Przybylak,Warta Poznań,Bramkarz,0.90,0%,Polska,Olimpia Zambrów,0,0,0,2388,202407311542
Jakub Bartkowski,Warta Poznań,Obrońca,1.90,5%,Polska,Lechia Gdańsk,1,0,0,2389,202407311542
Wołodymyr Kostewycz,Warta Poznań,Obrońca,1.80,0%,Ukraina,Ruch Lwów,0,0,0,2390,202407311542
Mateusz Lechowicz,Warta Poznań,Obrońca,0.70,1%,Polska,Błękitni Owińska,0,0,0,2391,202407311542
Patryk Rychlik,Warta Poznań,Obrońca,0.90,1%,Polska,Pogoń Szczecin,0,0,0,2392,202407311542
Jędrzej Hanuszczak,Warta Poznań,Pomocnik,0.50,1%,Polska,LPFA Piątkowo Poznań,0,0,0,2393,202407311542
Filip Jakubowski,Warta Poznań,Pomocnik,1.20,0%,Polska,Podhale Nowy Targ,1,0,0,2394,202407311542
Michał Kopczyński,Warta Poznań,Pomocnik,1.60,0%,Polska,Arka Gdynia,0,0,0,2395,202407311542
Szymon Sarbinowski,Warta Poznań,Pomocnik,1.00,0%,Polska,Flota Świnoujście,1,0,0,2396,202407311542
Igor Stańczak,Warta Poznań,Pomocnik,0.50,0%,Polska,Warta Gorzów Wielkopolski,0,0,0,2397,202407311542
Filip Tonder,Warta Poznań,Pomocnik,0.80,0%,Polska,Lechia Gdańsk,0,0,0,2398,202407311542
Filip Waluś,Warta Poznań,Pomocnik,1.00,6%,Polska,Rekord Bielsko-Biała,4,0,0,2399,202407311542
Maciej Żurawski,Warta Poznań,Pomocnik,2.20,5%,Polska,Pogoń Szczecin,1,0,0,2400,202407311542
Giánnis Kiakós,Wisła Kraków,Obrońca,1.90,2%,Grecja,PAS Giánnina,0,0,0,2401,202407311542
Olivier Sukiennicki,Wisła Kraków,Pomocnik,1.70,13%,Polska,Stal Stalowa Wola,3,0,0,2402,202407311542
Ignace Abdelhamid,Wisła Płock,Pomocnik,1.90,0%,Belgia,Young Reds Antwerp,0,0,0,2403,202407311542
Miłosz Brzozowski,Wisła Płock,Pomocnik,1.60,0%,Polska,FC Hansa Rostock,5,0,0,2404,202407311542
Andrias Edmundsson,Wisła Płock,Obrońca,1.80,2%,Wyspy,Chojniczanka Chojnice,3,0,0,2405,202407311542
Maciej Famulak,Wisła Płock,Pomocnik,1.60,1%,Polska,Olimpia Elbląg,6,1,0,2406,202407311542
Ksawery Kukułka,Wisła Płock,Obrońca,1.20,1%,Polska,Lech II Poznań,3,0,0,2407,202407311542
Przemysław Misiak,Wisła Płock,Obrońca,1.30,2%,Polska,Pogoń Siedlce,4,0,0,2408,202407311542
Bojan Nastić,Wisła Płock,Obrońca,1.90,6%,Bośnia,Jagiellonia Białystok,7,0,1,2409,202407311542
Bartosz Klebaniuk,Znicz Pruszków,Bramkarz,1.70,1%,Polska,Pogoń Szczecin,0,0,0,2410,202407311542
Jakub Lutostański,Pogoń Siedlce,Napastnik,1.50,1%,Polska,Śląsk Wrocław,4,0,0,2411,202407311542
Eryk Marcinkowski,Chrobry Głogów,Obrońca,1.40,0%,Polska,Unia Swarzędz,2,0,0,2412,202407311542
Krystian Pchełka,Stal Stalowa Wola,Napastnik,1.30,0%,Polska,Legia II Warszawa,3,0,0,2413,202407311542
Oskar Klon,Wisła Płock,Bramkarz,0.70,0%,Polska,KSZO Ostrowiec,0,0,0,2414,202407311542
Tomasz Płaneta,Bruk-Bet Termalica Nieciecza,Pomocnik,0.70,0%,Polska,KS Wiązownica,0,0,0,2415,202407311542
Kacper Buniak,Odra Opole,Napastnik,0.50,1%,Polska,wychowanek,0,0,0,2416,202407311542
Jan Dębski,Odra Opole,Pomocnik,0.70,0%,Polska,wychowanek,0,0,0,2417,202407311542
Paweł Mróz,Odra Opole,Obrońca,0.50,3%,Polska,wychowanek,0,0,0,2418,202407311542
Oskar Zawada,Odra Opole,Pomocnik,0.50,1%,Polska,wychowanek,3,0,0,2419,202407311542
Gracjan Antkowiak,Chrobry Głogów,Pomocnik,0.70,0%,Polska,Dąb Przybyszów,0,0,0,2420,202407311542
Marcel Gawłowski,Chrobry Głogów,Bramkarz,0.50,4%,Polska,wychowanek,0,0,0,2421,202407311542
Kamil Grzelak,Chrobry Głogów,Pomocnik,0.50,0%,Polska,wychowanek,0,0,0,2422,202407311542
Miłosz Kaczmarek,Arka Gdynia,Pomocnik,0.50,0%,Polska,wychowanek,0,0,0,2423,202407311542
Babacar Diallo,Miedź Legnica,Obrońca,1.40,1%,Senegal,Yéwou Étude Sport,0,0,0,2424,202407311542
Łukasz Zwoliński,Wisła Kraków,Napastnik,2.30,7%,Polska,Raków Częstochowa,1,0,0,2425,202407311542
Dani Pacheco,Wisła Płock,Pomocnik,1.90,5%,Hiszpania,Górnik Zabrze,2,0,0,2426,202407311542
Martin Turk,Ruch Chorzów,Bramkarz,1.80,1%,Słowenia,Parma Calcio 1913,0,0,0,2427,202407311542
Ivan Mihaljević,ŁKS Łódź,Obrońca,1.90,0%,Chorwacja,SV Lafnitz,1,0,0,2428,202407311542
Miłosz Skowronek,Chrobry Głogów,Obrońca,0.80,1%,Polska,ŁKS Łomża,0,0,0,2429,202407311542
Łukasz Bomba,ŁKS Łódź,Bramkarz,1.20,1%,Polska,ŁKS II Łódź,2,0,0,2430,202407311542
Mateusz Król,Znicz Pruszków,Napastnik,1.60,0%,Polska,Mławianka Mława,0,0,0,2431,202407311542
Dominik Stanny,Stal Stalowa Wola,Bramkarz,0.50,3%,Polska,ROW 1964 Rybnik,0,0,0,2432,202407311542
Branislav Spáčil,Górnik Łęczna,Pomocnik,1.70,0%,Słowacja,ŠK Slovan Bratysława,3,0,0,2433,202407311542
Mateusz Pruchniewski,Pogoń Siedlce,Bramkarz,0.90,4%,Polska,Lech Poznań,1,0,0,2434,202407311542
Szymon Karasiński,Ruch Chorzów,Obrońca,0.70,2%,Polska,Zagłębie Lublin,3,0,0,2435,202407311542
Kamil Lipiński,Ruch Chorzów,Pomocnik,0.50,0%,Polska,wychowanek,1,0,0,2436,202407311542
Hubert Idasiak,ŁKS Łódź,Bramkarz,1.70,0%,Polska,SSC Napoli,0,0,0,2437,202407311542
Bartosz Borowski,Wisła Płock,Napastnik,0.50,1%,Polska,wychowanek,1,0,0,2438,202407311542
Kamil Kort,Kotwica Kołobrzeg,Pomocnik,1.20,0%,Polska,wychowanek,1,0,0,2439,202407311542
Leon Ziętek,Kotwica Kołobrzeg,Pomocnik,0.50,0%,Polska,wychowanek,1,0,0,2440,202407311542
Artur Gaża,Stal Rzeszów,Pomocnik,0.50,0%,Polska,wychowanek,1,0,0,2441,202407311542
Tamás Kiss,Wisła Kraków,Pomocnik,2.10,0%,Węgry,Újpest FC,0,0,0,2442,202407311542
Frederico Duarte,Wisła Kraków,Pomocnik,2.20,0%,Portugalia,Panetolikós GFS,0,0,0,2443,202407311542
David Ogaga,Górnik Łęczna,Obrońca,1.70,0%,Nigeria,FC Petržalka 1898,0,0,0,2444,202407311542
Isaac Amoah,Pogoń Siedlce,Obrońca,1.60,0%,Ghana,SD Tarazona,0,0,0,2445,202407311542
Mateusz Cichocki,Warta Poznań,Pomocnik,1.00,0%,Polska,Pilica Białobrzegi,0,0,0,2446,202407311542
Andrzej Krajewski,Polonia Warszawa,Obrońca,1.40,0%,Polska,Legionovia Legionowo,0,0,0,2447,202407311542
Solo Traoré,Górnik Łęczna,Napastnik,1.50,0%,Hiszpania,Girona,0,0,0,2448,202407311542
Daniel Vega,Polonia Warszawa,Pomocnik,1.80,0%,Hiszpania,Real Murcia CF,0,0,0,2449,202407311542
