NAME,CLUB,POSITION,PRICE,POPULARITY,COUNTRY,PREVIOUS_CLUB,SUM_POINTS,SUM_GOALS,SUM_ASSISTS,PLAYER_INDEX,DATE
Marcin Bartoń,Wisła Kraków,Napastnik,0.50,1%,Polska,wychowanek,0,0,0,1921,202408052242
Szymon Panasiuk,Stal Rzeszów,Obrońca,0.70,0%,Polska,Zagłębie II Lubin,0,0,0,2178,202408052242
Hubert Idasiak,ŁKS Łódź,Bramkarz,1.70,0%,Polska,SSC Napoli,0,0,0,2437,202408052242
Mateusz Hołownia,GKS Tychy,Obrońca,1.70,0%,Polska,Bandırmaspor Kulübü,0,0,0,137,202408052242
Adrian Klimczak,Chrobry Głogów,Obrońca,1.50,1%,Polska,Olimpia Grudziądz,0,0,0,393,202408052242
Jakub Cieślicki,Chrobry Głogów,Pomocnik,0.50,0%,Polska,wychowanek,0,0,0,1929,202408052242
Adam Chrzanowski,Wisła Płock,Obrońca,1.70,1%,Polska,Pordenone Calcio,0,0,0,906,202408052242
Damian Michalik,Miedź Legnica,Pomocnik,2.10,1%,Polska,Stal Rzeszów,0,0,0,396,202408052242
Idris Momoh,Miedź Legnica,Pomocnik,0.80,0%,Nigeria,Miedź II Legnica,0,0,0,2188,202408052242
Isaac Amoah,Pogoń Siedlce,Obrońca,1.60,0%,Ghana,SD Tarazona,0,0,0,2445,202408052242
Michał Steszuk,Górnik Łęczna,Pomocnik,0.50,0%,Polska,Huragan Międzyrzec Podlaski,0,0,0,2190,202408052242
Mateusz Cichocki,Warta Poznań,Pomocnik,1.00,0%,Polska,Pilica Białobrzegi,0,0,0,2446,202408052242
Andrzej Krajewski,Polonia Warszawa,Obrońca,1.40,0%,Polska,Legionovia Legionowo,0,0,0,2447,202408052242
Jakub Krzyżanowski,Wisła Kraków,Obrońca,1.60,0%,Polska,Bronowianka Kraków,0,0,0,1936,202408052242
Solo Traoré,Górnik Łęczna,Napastnik,1.50,0%,Hiszpania,Girona,0,0,0,2448,202408052242
Jakub Witek,Wisła Płock,Pomocnik,1.00,0%,Polska,Ruch Chorzów,0,0,0,1425,202408052242
Jakub Raciniewski,Stal Rzeszów,Bramkarz,1.00,1%,Polska,Lechia II Gdańsk,0,0,0,1937,202408052242
Daniel Vega,Polonia Warszawa,Pomocnik,1.80,0%,Hiszpania,Real Murcia CF,0,0,0,2449,202408052242
Kacper Paśko,Stal Rzeszów,Obrońca,0.70,0%,Polska,wychowanek,0,0,0,1939,202408052242
Bartosz Tomaszewski,Stal Stalowa Wola,Obrońca,0.50,0%,Polska,Lech Poznań,0,0,0,2451,202408052242
Miłosz Kaczor,Stal Rzeszów,Pomocnik,0.70,0%,Polska,Stal II Rzeszów,0,0,0,2452,202408052242
Iban Salvador,Wisła Płock,Pomocnik,1.80,0%,Gwinea,Miedź Legnica,0,0,0,2197,202408052242
Szymon Sikorski,Odra Opole,Obrońca,0.50,0%,Polska,Odra II Opole,0,0,0,2453,202408052242
Damian Węglarz,Arka Gdynia,Bramkarz,1.90,1%,Polska,Chrobry Głogów,0,0,0,406,202408052242
Patryk Sikora,Ruch Chorzów,Pomocnik,1.80,2%,Polska,-,0,0,0,151,202408052242
Krzysztof Machowski,GKS Tychy,Obrońca,1.70,0%,Polska,AP 21 Kraków,0,0,0,1688,202408052242
Hubert Brysiak,Znicz Pruszków,Obrońca,0.50,16%,Polska,wychowanek,0,0,0,2201,202408052242
Grzegorz Wawrzyński,Wisła Płock,Obrońca,1.20,0%,Polska,Pelikan Łowicz,0,0,0,2202,202408052242
Ołeksandr Azaćkyj,Arka Gdynia,Obrońca,1.80,0%,Ukraina,Dinamo Batumi,0,0,0,1948,202408052242
Dawid Olszak,Górnik Łęczna,Bramkarz,0.50,2%,Polska,Górnik II Zabrze,0,0,0,2204,202408052242
Eryk Pieczarka,Chrobry Głogów,Pomocnik,0.80,0%,Polska,wychowanek,0,0,0,1694,202408052242
Szymon Salamon,Stal Rzeszów,Napastnik,1.00,1%,Polska,wychowanek,0,0,0,2206,202408052242
Mateusz Spychała,Odra Opole,Obrońca,1.70,0%,Polska,Warta Poznań,0,0,0,415,202408052242
Dominik Sarga,Wisła Kraków,Napastnik,0.50,0%,Polska,wychowanek,0,0,0,2207,202408052242
Adrian Jurkiewicz,Arka Gdynia,Pomocnik,0.50,0%,Polska,wychowanek,0,0,0,2209,202408052242
Wołodymyr Wereszczak,Arka Gdynia,Obrońca,0.50,1%,Ukraina,wychowanek,0,0,0,2210,202408052242
Maciej Maćkowiak,Chrobry Głogów,Obrońca,0.70,0%,Polska,Lechia Zielona Góra,0,0,0,2213,202408052242
Krzysztof Janiszewski,Chrobry Głogów,Obrońca,0.50,4%,Polska,Chrobry II Głogów,0,0,0,2214,202408052242
Jasse Tuominen,Bruk-Bet Termalica Nieciecza,Napastnik,1.90,1%,Finlandia,Kuopion Palloseura,0,0,0,2217,202408052242
Paweł Oleksy,Stal Rzeszów,Obrońca,1.70,2%,Polska,Chrobry Głogów,0,0,0,171,202408052242
Stanisław Czarnogłowski,GKS Tychy,Bramkarz,0.50,3%,Polska,Stadion Śląski Chorzów,0,0,0,1707,202408052242
Damian Tront,Miedź Legnica,Pomocnik,1.80,0%,Polska,GKS 1962 Jastrzębie Jastrzębie Zdrój,0,0,0,685,202408052242
Teo Kurtaran,GKS Tychy,Pomocnik,1.70,0%,Wielka,Walton & Hersham FC,0,0,0,2221,202408052242
Marcin Kaczor,Stal Rzeszów,Pomocnik,0.50,1%,Polska,Stal II Rzeszów,0,0,0,1967,202408052242
Antoni Grzelczak,Polonia Warszawa,Pomocnik,0.70,0%,Polska,MKS Polonia Warszawa,0,0,0,2232,202408052242
Marcin Garuch,Miedź Legnica,Pomocnik,1.60,0%,Polska,Miedź Legnica II,0,0,0,1209,202408052242
Szymon Szkliński,Odra Opole,Pomocnik,0.50,0%,Polska,Odra II Opole,0,0,0,1980,202408052242
Oskar Tomczyk,Wisła Płock,Napastnik,0.90,1%,Polska,Lech II Poznań,0,0,0,2238,202408052242
Dawid Arndt,Chrobry Głogów,Bramkarz,1.80,1%,Polska,ŁKS Łódź,0,0,0,703,202408052242
Adrian Tworzydło,Chrobry Głogów,Pomocnik,0.70,0%,Polska,Czarni Żagań,0,0,0,1983,202408052242
Michał Brudnicki,Polonia Warszawa,Bramkarz,1.40,0%,Polska,Legionovia Legionowo,0,0,0,704,202408052242
Michał Kołba,ŁKS Łódź,Bramkarz,1.20,1%,Polska,Pogoń Grodzisk Mazowiecki,0,0,0,705,202408052242
Korneliusz Krasuski,Znicz Pruszków,Napastnik,0.50,2%,Polska,wychowanek,0,0,0,2241,202408052242
Mateusz Michalski,Polonia Warszawa,Pomocnik,1.80,0%,Polska,Widzew Łódź,0,0,0,963,202408052242
Jakub Nowakowski,Bruk-Bet Termalica Nieciecza,Pomocnik,1.50,0%,Polska,Radomiak Radom,0,0,0,964,202408052242
Marcel Sluga,Odra Opole,Napastnik,1.00,1%,Polska,Pelikan Łowicz,0,0,0,1226,202408052242
Kacper Józefiak,Miedź Legnica,Obrońca,1.20,0%,Polska,Siarka Tarnobrzeg,0,0,0,2251,202408052242
Jan Leończyk,Miedź Legnica,Obrońca,0.70,0%,Polska,Polonia Nysa,0,0,0,2252,202408052242
Kasjan Lipkowski,Arka Gdynia,Obrońca,1.60,0%,Polska,Arka II Gdynia,0,0,0,1741,202408052242
Mikołaj Oleksy,GKS Tychy,Pomocnik,0.50,1%,Polska,wychowanek,0,0,0,1997,202408052242
Natan Malczuk,Chrobry Głogów,Obrońca,1.60,0%,Polska,wychowanek,0,0,0,1998,202408052242
Arsen Hrosu,Stal Rzeszów,Pomocnik,1.50,0%,Ukraina,Górnik Zabrze,0,0,0,2255,202408052242
Vitalij Diachenko,Miedź Legnica,Bramkarz,0.50,2%,Ukraina,wychowanek,0,0,0,2257,202408052242
Jakub Stępak,Wisła Kraków,Bramkarz,0.50,1%,Polska,wychowanek,0,0,0,2260,202408052242
Filip Kraska,Wisła Płock,Bramkarz,0.50,1%,Polska,Wisła II Płock,0,0,0,2266,202408052242
Sebastian Rojek,Górnik Łęczna,Obrońca,1.20,0%,Polska,Rider Broncs,0,0,0,2268,202408052242
Maksymilian Paszkowski,Odra Opole,Pomocnik,0.50,0%,Polska,wychowanek,0,0,0,1759,202408052242
Jakub Lemanowicz,Polonia Warszawa,Bramkarz,1.60,0%,Polska,Świt Nowy Dwór Mazowiecki,0,0,0,992,202408052242
Marcel Potoczny,Ruch Chorzów,Bramkarz,0.90,0%,Polska,GKS Katowice,0,0,0,2018,202408052242
Yūto Taira,Chrobry Głogów,Pomocnik,1.50,0%,Japonia,Jarota Jarocin,0,0,0,2274,202408052242
Jakub Lorek,Stal Rzeszów,Pomocnik,0.50,1%,Polska,wychowanek,0,0,0,2019,202408052242
Diego Deisadze,Bruk-Bet Termalica Nieciecza,Pomocnik,1.30,0%,Gruzja,Drukarz Warszawa,0,0,0,2276,202408052242
Adam Wójcik,Odra Opole,Bramkarz,0.50,6%,Polska,wychowanek,0,0,0,2021,202408052242
Igor Łasicki,Wisła Kraków,Obrońca,1.70,0%,Polska,Pogoń Szczecin,0,0,0,1766,202408052242
Ilia Postupalskyi,Stal Rzeszów,Pomocnik,0.70,0%,Ukraina,wychowanek,0,0,0,2278,202408052242
Kacper Sadłocha,Stal Rzeszów,Napastnik,1.50,1%,Polska,Stal Mielec,0,0,0,745,202408052242
Tomasz Wojciechowski,Chrobry Głogów,Napastnik,0.90,0%,Polska,Piast Żmigród,0,0,0,2282,202408052242
Janusz Gol,Arka Gdynia,Pomocnik,1.80,1%,Polska,Górnik Łęczna,0,0,0,1771,202408052242
Mikołaj Molga,Bruk-Bet Termalica Nieciecza,Bramkarz,0.50,10%,Polska,wychowanek,0,0,0,2283,202408052242
Daniel Węgrzyn,Stal Rzeszów,Pomocnik,0.50,1%,Polska,wychowanek,0,0,0,2285,202408052242
Miłosz Mleczko,Bruk-Bet Termalica Nieciecza,Bramkarz,1.70,1%,Polska,Znicz Pruszków,0,0,0,494,202408052242
Przemysław Szur,Polonia Warszawa,Obrońca,1.80,0%,Polska,Ruch Chorzów,0,0,0,1774,202408052242
Filip Sonntag,Stal Rzeszów,Obrońca,0.50,5%,Polska,wychowanek,0,0,0,2286,202408052242
John Makowiecki,Kotwica Kołobrzeg,Obrońca,1.40,0%,USA,Elana Toruń,0,0,0,2287,202408052242
Przemysław Mystkowski,GKS Tychy,Pomocnik,1.60,1%,Polska,AO Iraklís Saloniki,0,0,0,240,202408052242
Andrzej Trojnarski,Kotwica Kołobrzeg,Obrońca,0.50,13%,Polska,AP Reissa Poznań,0,0,0,2289,202408052242
Aleksander Bobek,ŁKS Łódź,Bramkarz,2.00,3%,Polska,wychowanek,0,0,0,1522,202408052242
Mateusz Górski,GKS Tychy,Bramkarz,1.70,1%,Polska,Śląsk Wrocław,0,0,0,1011,202408052242
Krystian Bartoszek,Bruk-Bet Termalica Nieciecza,Bramkarz,0.70,0%,Polska,wychowanek,0,0,0,1779,202408052242
Michał Litwa,Górnik Łęczna,Napastnik,1.20,0%,Polska,Górnik Polkowice,0,0,0,2036,202408052242
Michał Lasek,Kotwica Kołobrzeg,Pomocnik,0.50,9%,Polska,SPN Szamotuły,0,0,0,2294,202408052242
Eryk Mikołajewski,Polonia Warszawa,Obrońca,0.90,1%,Polska,MKS Polonia Warszawa,0,0,0,2039,202408052242
Tafara Madembo,Kotwica Kołobrzeg,Pomocnik,0.60,1%,Polska,Orlęta Radzyń Podlaskie,0,0,0,2295,202408052242
Jakub Żubrowski,Kotwica Kołobrzeg,Pomocnik,1.50,0%,Polska,Zagłębie Lubin,0,0,0,2297,202408052242
Martin Dobrotka,Arka Gdynia,Obrońca,1.90,0%,Słowacja,Wigry Suwałki,0,0,0,250,202408052242
Adam Smulski,Polonia Warszawa,Pomocnik,0.50,3%,Polska,SSM Wisła Płock,0,0,0,2042,202408052242
Dominik Kościelniak,Stal Stalowa Wola,Pomocnik,1.40,0%,Polska,GKS Katowice,0,0,0,1531,202408052242
Wojciech Błyszko,Odra Opole,Obrońca,1.70,0%,Polska,Znicz Pruszków,0,0,0,1788,202408052242
Krzysztof Popiołek,Pogoń Siedlce,Bramkarz,0.70,1%,Polska,Dziewiątka Siedlce,0,0,0,2301,202408052242
Patryk Szatkowski,Pogoń Siedlce,Bramkarz,0.70,1%,Polska,SSM Wisła Płock,0,0,0,2302,202408052242
Alan Uryga,Wisła Kraków,Obrońca,1.80,4%,Polska,Wisła Płock,-1,0,0,1842,202408052242
Tomasz Wojcinowicz,Warta Poznań,Obrońca,1.80,1%,Polska,Puszcza Niepołomice,-1,0,0,1674,202408052242
Tamás Kiss,Wisła Kraków,Pomocnik,2.10,0%,Węgry,Újpest FC,-1,0,0,2442,202408052242
Wiktor Biedrzycki,Wisła Kraków,Obrońca,1.90,6%,Polska,Bruk-Bet Termalica Nieciecza,-1,0,0,465,202408052242
