Kol.,Vs,Czas,Bramki,Asys.,Br. sam.,Strz. ob.,Karny wyk.,Karny wyw.,Karny spo.,Karny zmar.,Karny obr.,YELLOW_CARDS,RED_CARDS,Pkt.,DATE,PLAYER_ID
9,RCH,52,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,539
10,STW,69,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,539
11,STA,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,539
12,ŁKS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,539
13,POL,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,539
14,ZNI,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,539
15,WIS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,539
16,ARK,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,539
17,GKŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,539
18,MIE,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,539
19,KOT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,539
SUMA,EMPTY,712,1,0,0,0,0,0,1,0,0,2,0,17,202409301112,539
2023/24 - wiosna,EMPTY,1111,3,1,0,0,0,0,0,0,0,3,0,42,202409301112,539
2023/24 - jesień,EMPTY,1162,3,0,0,0,0,1,0,0,0,5,0,44,202409301112,539
2022/23 - wiosna,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,539
2022/23 - jesień,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,539
2020/21 - wiosna,EMPTY,918,4,0,1,0,0,0,0,0,0,1,0,39,202409301112,539
2020/21 - jesień,EMPTY,1186,5,4,0,0,0,0,0,0,0,4,1,60,202409301112,539
2018/19 - wiosna,EMPTY,631,2,1,0,0,0,0,0,0,0,2,0,37,202409301112,539
2018/19 - jesień,EMPTY,1180,3,3,0,0,0,0,0,0,0,7,0,56,202409301112,539
1,CHR (PGS),0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,299
2,ODR (PGS),0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,299
3,RCH (PGS),0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,299
4,ODR,29,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,299
5,PGS,18,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,299
6,BBT,63,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,299
7,RCH,35,1,0,0,0,0,0,0,0,0,0,0,6,202409301112,299
8,TYC,49,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,299
9,STW,40,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,299
10,STA,39,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,299
11,ŁKS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,299
12,POL,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,299
13,ZNI,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,299
14,WIS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,299
15,ARK,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,299
16,GKŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,299
17,MIE,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,299
18,KOT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,299
19,WAR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,299
SUMA,EMPTY,273,1,0,0,0,0,0,0,0,0,0,0,17,202409301112,299
2017/18 - wiosna,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,299
2,POL,35,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,1842
3,ZNI,98,0,0,0,0,0,0,1,0,0,1,0,-2,202409301112,1842
4,RCH,100,0,0,0,0,0,0,0,0,0,0,0,3,202409301112,1842
5,ARK,95,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,1842
8,KOT,97,0,0,0,0,0,0,0,0,0,1,0,1,202409301112,1842
9,ŁKS,98,1,0,0,0,0,0,0,0,0,1,0,5,202409301112,1842
9,WAR,95,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,1842
10,CHR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1842
11,ODR,100,0,0,0,0,0,0,0,0,0,0,0,6,202409301112,1842
12,PGS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1842
13,GKŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1842
13,BBT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1842
14,WPŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1842
15,TYC,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1842
16,STW,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1842
17,STA,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1842
18,ŁKS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1842
19,MIE,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1842
19,POL,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1842
SUMA,EMPTY,718,1,0,0,0,0,1,0,0,0,3,0,17,202409301112,1842
2023/24 - wiosna,EMPTY,1340,2,1,0,0,0,0,0,0,0,5,0,33,202409301112,1842
2023/24 - jesień,EMPTY,1375,0,0,0,0,0,0,0,0,0,2,0,40,202409301112,1842
2022/23 - wiosna,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1842
2022/23 - jesień,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1842
2,POL,95,0,0,0,0,0,0,0,0,0,1,0,4,202409301112,334
3,ZNI,98,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,334
4,RCH,80,0,0,0,0,0,0,0,0,0,1,0,2,202409301112,334
5,ARK,95,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,334
8,KOT,77,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,334
9,ŁKS,82,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,334
9,WAR,83,0,0,0,0,0,0,0,0,0,1,0,1,202409301112,334
10,CHR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,334
11,ODR,100,0,0,0,0,0,0,0,0,0,0,0,6,202409301112,334
12,PGS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,334
13,GKŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,334
13,BBT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,334
14,WPŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,334
15,TYC,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,334
16,STW,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,334
17,STA,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,334
18,ŁKS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,334
19,MIE,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,334
19,POL,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,334
SUMA,EMPTY,710,0,0,0,0,0,0,0,0,0,3,0,17,202409301112,334
2023/24 - wiosna,EMPTY,1328,1,0,0,0,0,0,0,0,0,5,0,26,202409301112,334
2023/24 - jesień,EMPTY,1491,3,0,0,2,0,1,0,0,0,6,0,47,202409301112,334
2022/23 - wiosna,EMPTY,1272,3,2,0,0,1,0,0,0,0,5,0,63,202409301112,334
2022/23 - jesień,EMPTY,1473,1,1,0,0,0,2,0,0,0,4,0,38,202409301112,334
2021/22 - wiosna,EMPTY,1051,3,2,0,0,0,1,0,0,0,2,0,58,202409301112,334
2021/22 - jesień,EMPTY,905,1,1,0,0,0,0,0,0,0,4,0,42,202409301112,334
2020/21 - wiosna,EMPTY,895,0,3,0,0,0,0,0,0,0,4,0,50,202409301112,334
2020/21 - jesień,EMPTY,854,0,0,1,0,0,0,0,0,0,3,0,12,202409301112,334
2019/20 - wiosna,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,334
2019/20 - jesień,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,334
2018/19 - wiosna,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,334
2018/19 - jesień,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,334
2017/18 - wiosna,EMPTY,240,1,0,0,0,0,0,0,0,0,1,0,24,202409301112,334
2,POL,86,0,0,0,0,0,0,0,0,0,0,0,3,202409301112,2402
3,ZNI,82,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,2402
4,RCH,100,1,0,0,0,0,0,0,0,0,0,0,8,202409301112,2402
5,ARK,63,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,2402
8,KOT,52,0,0,0,0,0,0,0,0,0,1,0,0,202409301112,2402
9,ŁKS,59,0,0,0,0,0,0,1,0,0,1,0,-2,202409301112,2402
9,WAR,57,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,2402
10,CHR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2402
11,ODR,23,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,2402
12,PGS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2402
13,GKŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2402
13,BBT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2402
14,WPŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2402
15,TYC,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2402
16,STW,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2402
17,STA,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2402
18,ŁKS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2402
19,MIE,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2402
19,POL,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2402
SUMA,EMPTY,522,1,0,0,0,0,1,0,0,0,2,0,17,202409301112,2402
1,STW,60,0,0,0,0,0,0,0,0,0,0,0,3,202409301112,884
2,STA,94,0,0,0,0,0,0,0,0,0,0,0,3,202409301112,884
3,ŁKS,69,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,884
4,POL,35,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,884
5,ZNI,36,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,884
7,ARK,83,0,0,0,0,0,0,0,0,0,0,0,3,202409301112,884
8,RCH,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,884
9,MIE,59,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,884
10,KOT,19,0,0,0,0,0,0,0,0,0,1,0,0,202409301112,884
11,WAR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,884
12,CHR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,884
13,WIS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,884
13,ODR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,884
14,PGS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,884
15,BBT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,884
16,WPŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,884
17,TYC,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,884
18,STW,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,884
19,STA,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,884
SUMA,EMPTY,455,0,0,0,0,0,0,0,0,0,1,0,17,202409301112,884
2023/24 - wiosna,EMPTY,1194,3,1,0,0,0,0,0,0,0,4,0,49,202409301112,884
2023/24 - jesień,EMPTY,694,2,0,0,0,0,0,0,0,0,0,0,34,202409301112,884
2022/23 - wiosna,EMPTY,426,0,0,0,0,0,0,0,0,0,3,0,15,202409301112,884
2022/23 - jesień,EMPTY,761,2,1,0,0,0,0,0,0,0,2,0,39,202409301112,884
2021/22 - wiosna,EMPTY,662,1,2,0,0,0,0,0,0,0,1,0,35,202409301112,884
2021/22 - jesień,EMPTY,584,2,0,0,0,0,0,0,0,0,6,0,25,202409301112,884
2019/20 - wiosna,EMPTY,965,3,2,0,0,1,0,0,0,0,0,0,50,202409301112,884
2019/20 - jesień,EMPTY,1701,8,3,0,0,1,0,0,0,0,3,0,104,202409301112,884
2018/19 - wiosna,EMPTY,524,0,0,0,0,0,0,0,0,0,1,0,23,202409301112,884
1,MIE,97,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,2176
2,KOT,93,0,0,0,0,0,0,0,0,0,0,0,5,202409301112,2176
3,WAR,100,0,0,0,0,0,0,0,0,0,1,0,1,202409301112,2176
4,CHR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2176
5,ODR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2176
6,PGS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2176
7,BBT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2176
8,WPŁ,99,0,0,0,0,0,0,0,0,0,1,0,4,202409301112,2176
9,RCH,45,0,0,0,0,0,0,0,0,0,1,0,1,202409301112,2176
10,STW,95,0,0,0,0,0,0,0,0,0,0,0,5,202409301112,2176
11,STA,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2176
12,ŁKS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2176
13,POL,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2176
14,ZNI,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2176
15,WIS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2176
16,ARK,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2176
17,GKŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2176
18,MIE,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2176
19,KOT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2176
SUMA,EMPTY,529,0,0,0,0,0,0,0,0,0,3,0,17,202409301112,2176
2023/24 - wiosna,EMPTY,1068,1,0,0,0,0,0,0,0,0,2,0,42,202409301112,2176
2023/24 - jesień,EMPTY,567,1,0,0,0,0,0,0,0,0,1,0,31,202409301112,2176
4,PGS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2458
5,RCH,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2458
6,WPŁ,56,0,0,0,0,0,0,0,0,0,0,0,3,202409301112,2458
7,TYC,53,0,0,0,0,0,0,0,0,0,0,0,3,202409301112,2458
8,STW,45,0,0,0,0,0,0,0,0,0,0,0,3,202409301112,2458
9,STA,39,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,2458
10,ŁKS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2458
11,POL,38,0,1,0,0,0,0,0,0,0,0,0,6,202409301112,2458
12,ZNI,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2458
13,WIS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2458
14,ARK,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2458
15,GKŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2458
16,MIE,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2458
17,KOT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2458
18,WAR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2458
19,CHR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2458
SUMA,EMPTY,231,0,1,0,0,0,0,0,0,0,0,0,17,202409301112,2458
1,STW,12,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,1486
2,STA,29,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,1486
3,ŁKS,98,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,1486
4,POL,92,0,0,0,0,0,0,0,0,0,1,0,2,202409301112,1486
5,ZNI,94,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,1486
7,ARK,96,0,0,0,0,0,0,0,0,0,0,0,3,202409301112,1486
8,RCH,93,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1486
9,MIE,96,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,1486
10,KOT,25,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,1486
11,WAR,93,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,1486
12,CHR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1486
13,WIS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1486
13,ODR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1486
14,PGS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1486
15,BBT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1486
16,WPŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1486
17,TYC,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1486
18,STW,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1486
19,STA,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1486
SUMA,EMPTY,728,0,0,0,0,0,0,0,0,0,1,0,17,202409301112,1486
2021/22 - wiosna,EMPTY,163,0,0,0,0,0,0,0,0,0,0,0,7,202409301112,1486
2021/22 - jesień,EMPTY,319,0,0,0,0,0,0,0,0,0,1,0,9,202409301112,1486
2020/21 - wiosna,EMPTY,12,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,1486
1,TYC,97,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,975
2,STW,95,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,975
3,STA,62,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,975
4,ŁKS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,975
5,POL,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,975
6,ZNI,78,1,0,0,0,0,0,0,0,0,0,0,12,202409301112,975
8,ARK,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,975
9,GKŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,975
10,RCH,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,975
11,KOT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,975
12,WAR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,975
13,CHR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,975
14,ODR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,975
15,PGS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,975
16,BBT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,975
17,WPŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,975
18,TYC,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,975
19,WIS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,975
19,STW,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,975
SUMA,EMPTY,332,1,0,0,0,0,0,0,0,0,0,0,17,202409301112,975
2023/24 - wiosna,EMPTY,1516,3,1,0,3,0,0,0,0,0,3,0,64,202409301112,975
2023/24 - jesień,EMPTY,1711,3,0,0,2,0,0,0,0,0,0,0,72,202409301112,975
2021/22 - wiosna,EMPTY,1186,4,0,0,1,0,0,0,0,0,2,0,77,202409301112,975
2021/22 - jesień,EMPTY,1785,2,2,0,1,0,0,0,0,0,4,0,89,202409301112,975
2020/21 - wiosna,EMPTY,1034,2,0,0,0,0,0,0,0,0,1,0,49,202409301112,975
2020/21 - jesień,EMPTY,1019,2,1,0,0,0,1,0,0,0,5,0,36,202409301112,975
2019/20 - wiosna,EMPTY,964,2,0,0,0,0,0,0,0,0,3,0,40,202409301112,975
2019/20 - jesień,EMPTY,1530,0,1,0,0,0,0,0,0,0,8,0,54,202409301112,975
1,RCH,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2277
2,PGS,10,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,2277
3,BBT,39,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,2277
4,WPŁ,39,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,2277
5,TYC,71,0,0,0,0,0,0,0,0,0,0,0,3,202409301112,2277
6,STW,76,0,0,0,0,0,0,0,0,0,0,0,3,202409301112,2277
7,STA,50,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,2277
8,ŁKS,60,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,2277
9,POL,59,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,2277
11,ZNI,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2277
11,WIS,55,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,2277
12,ARK,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2277
13,GKŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2277
14,MIE,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2277
15,KOT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2277
16,WAR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2277
17,CHR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2277
18,RCH,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2277
19,PGS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2277
SUMA,EMPTY,459,0,0,0,0,0,0,0,0,0,0,0,17,202409301112,2277
2023/24 - wiosna,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2277
1,TYC,97,0,0,0,0,0,0,0,0,0,1,0,0,202409301112,1298
2,STW,95,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,1298
3,STA,87,0,0,0,0,0,0,0,0,0,2,0,-1,202409301112,1298
4,ŁKS,95,0,0,0,0,0,0,0,0,0,0,0,7,202409301112,1298
5,POL,97,0,0,0,0,0,0,0,0,0,1,0,6,202409301112,1298
6,ZNI,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1298
8,ARK,106,0,0,0,0,0,0,0,0,0,1,0,0,202409301112,1298
9,GKŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1298
10,RCH,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1298
11,KOT,96,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,1298
12,WAR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1298
13,CHR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1298
14,ODR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1298
15,PGS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1298
16,BBT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1298
17,WPŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1298
18,TYC,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1298
19,WIS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1298
19,STW,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1298
SUMA,EMPTY,673,0,0,0,0,0,0,0,0,0,5,0,16,202409301112,1298
2023/24 - wiosna,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1298
2023/24 - jesień,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1298
2022/23 - wiosna,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1298
2022/23 - jesień,EMPTY,933,2,1,0,0,0,0,0,0,0,8,0,29,202409301112,1298
2021/22 - wiosna,EMPTY,112,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,1298
2021/22 - jesień,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1298
2020/21 - wiosna,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1298
2020/21 - jesień,EMPTY,1147,0,0,0,0,1,0,0,0,0,4,0,47,202409301112,1298
1,GKŁ,98,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,2335
2,MIE,95,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,2335
3,KOT,67,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,2335
4,WAR,60,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,2335
5,CHR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2335
6,ODR,70,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,2335
7,PGS,94,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,2335
8,BBT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2335
9,WPŁ,45,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,2335
10,TYC,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2335
11,RCH,33,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,2335
12,STA,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2335
13,ŁKS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2335
14,POL,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2335
15,ZNI,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2335
16,WIS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2335
17,ARK,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2335
18,GKŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2335
19,MIE,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2335
SUMA,EMPTY,562,0,0,0,0,0,0,0,0,0,0,0,16,202409301112,2335
1,GKŁ,98,0,0,0,0,0,0,0,0,0,1,0,1,202409301112,331
2,MIE,95,0,0,0,0,0,0,0,0,0,0,0,-1,202409301112,331
3,KOT,97,0,0,0,0,0,0,0,0,0,1,0,0,202409301112,331
4,WAR,96,0,0,0,0,0,0,0,0,0,1,0,1,202409301112,331
5,CHR,95,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,331
6,ODR,94,0,0,0,0,0,0,0,0,0,1,0,0,202409301112,331
7,PGS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,331
8,BBT,78,0,0,0,0,0,0,0,0,0,2,0,-3,202409301112,331
9,WPŁ,98,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,331
10,TYC,95,0,0,0,0,0,0,0,0,0,1,0,4,202409301112,331
11,RCH,93,1,0,0,0,0,0,0,0,0,0,0,12,202409301112,331
12,STA,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,331
13,ŁKS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,331
14,POL,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,331
15,ZNI,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,331
16,WIS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,331
17,ARK,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,331
18,GKŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,331
19,MIE,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,331
SUMA,EMPTY,939,1,0,0,0,0,0,0,0,0,7,0,16,202409301112,331
2022/23 - wiosna,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,331
2022/23 - jesień,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,331
2021/22 - wiosna,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,331
2021/22 - jesień,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,331
